path,label,prob_fake,pred
data\raw\test\real\real_5081.jpg,0,0.9999982,1
data\raw\test\real\real_5082.jpg,0,6.395161e-05,0
data\raw\test\real\real_5083.jpg,0,1.5051709e-05,0
data\raw\test\real\real_5084.jpg,0,0.99701643,1
data\raw\test\real\real_5085.jpg,0,0.9999951,1
data\raw\test\real\real_5086.jpg,0,0.00043773357,0
data\raw\test\real\real_5087.jpg,0,0.99998426,1
data\raw\test\real\real_5088.jpg,0,0.99968946,1
data\raw\test\real\real_5089.jpg,0,0.99733716,1
data\raw\test\real\real_509.jpg,0,0.001362169,0
data\raw\test\real\real_5090.jpg,0,0.9999851,1
data\raw\test\real\real_5091.jpg,0,0.9997472,1
data\raw\test\real\real_5092.jpg,0,3.895207e-07,0
data\raw\test\real\real_5093.jpg,0,0.0019180448,0
data\raw\test\real\real_5094.jpg,0,0.9994881,1
data\raw\test\real\real_5095.jpg,0,0.9991315,1
data\raw\test\real\real_5096.jpg,0,0.99975747,1
data\raw\test\real\real_5097.jpg,0,0.99968314,1
data\raw\test\real\real_5098.jpg,0,1.7307399e-05,0
data\raw\test\real\real_5099.jpg,0,0.008975567,0
data\raw\test\real\real_51.jpg,0,5.8780593e-08,0
data\raw\test\real\real_510.jpg,0,6.0007756e-06,0
data\raw\test\real\real_5100.jpg,0,0.9999267,1
data\raw\test\real\real_5101.jpg,0,6.795095e-07,0
data\raw\test\real\real_5102.jpg,0,3.3042434e-07,0
data\raw\test\real\real_5103.jpg,0,4.5054776e-06,0
data\raw\test\real\real_5104.jpg,0,0.9996768,1
data\raw\test\real\real_5105.jpg,0,0.0011501664,0
data\raw\test\real\real_5106.jpg,0,0.9955621,1
data\raw\test\real\real_5107.jpg,0,0.0029527503,0
data\raw\test\real\real_5108.jpg,0,0.9779489,1
data\raw\test\real\real_5109.jpg,0,2.2952205e-05,0
data\raw\test\real\real_511.jpg,0,0.0009572721,0
data\raw\test\real\real_5110.jpg,0,0.99673885,1
data\raw\test\real\real_5111.jpg,0,0.94623584,1
data\raw\test\real\real_5112.jpg,0,0.028368741,0
data\raw\test\real\real_5113.jpg,0,0.00054542214,0
data\raw\test\real\real_5114.jpg,0,0.00065797905,0
data\raw\test\real\real_5115.jpg,0,3.4953869e-06,0
data\raw\test\real\real_5116.jpg,0,4.836285e-06,0
data\raw\test\real\real_5117.jpg,0,0.0006908548,0
data\raw\test\real\real_5118.jpg,0,6.026061e-07,0
data\raw\test\real\real_5119.jpg,0,3.3053713e-08,0
data\raw\test\real\real_512.jpg,0,0.9993876,1
data\raw\test\real\real_5120.jpg,0,0.0006390772,0
data\raw\test\real\real_5121.jpg,0,7.702033e-07,0
data\raw\test\real\real_5122.jpg,0,3.6518945e-06,0
data\raw\test\real\real_5123.jpg,0,2.3081115e-07,0
data\raw\test\real\real_5124.jpg,0,0.9995297,1
data\raw\test\real\real_5125.jpg,0,0.98188883,1
data\raw\test\real\real_5126.jpg,0,2.8264869e-05,0
data\raw\test\real\real_5127.jpg,0,0.0005264582,0
data\raw\test\real\real_5128.jpg,0,0.99998,1
data\raw\test\real\real_5129.jpg,0,0.03058119,0
data\raw\test\real\real_513.jpg,0,1.8427122e-07,0
data\raw\test\real\real_5130.jpg,0,4.4816198e-07,0
data\raw\test\real\real_5131.jpg,0,1.6067372e-05,0
data\raw\test\real\real_5132.jpg,0,3.0082952e-05,0
data\raw\test\real\real_5133.jpg,0,0.17214864,0
data\raw\test\real\real_5134.jpg,0,0.017521923,0
data\raw\test\real\real_5135.jpg,0,0.99993,1
data\raw\test\real\real_5136.jpg,0,9.494321e-08,0
data\raw\test\real\real_5137.jpg,0,1.6701506e-07,0
data\raw\test\real\real_5138.jpg,0,6.297304e-05,0
data\raw\test\real\real_5139.jpg,0,0.008761458,0
data\raw\test\real\real_514.jpg,0,2.8159332e-07,0
data\raw\test\real\real_5140.jpg,0,0.9959221,1
data\raw\test\real\real_5141.jpg,0,0.9989505,1
data\raw\test\real\real_5142.jpg,0,0.9871394,1
data\raw\test\real\real_5143.jpg,0,0.96331215,1
data\raw\test\real\real_5144.jpg,0,1.2865151e-07,0
data\raw\test\real\real_5145.jpg,0,0.0008694056,0
data\raw\test\real\real_5146.jpg,0,6.3903525e-07,0
data\raw\test\real\real_5147.jpg,0,0.97626686,1
data\raw\test\real\real_5148.jpg,0,0.998939,1
data\raw\test\real\real_5149.jpg,0,0.00018267412,0
data\raw\test\real\real_515.jpg,0,2.715036e-09,0
data\raw\test\real\real_5150.jpg,0,0.00023682033,0
data\raw\test\real\real_5151.jpg,0,4.936095e-07,0
data\raw\test\real\real_5152.jpg,0,1.2292097e-07,0
data\raw\test\real\real_5153.jpg,0,1.3715874e-07,0
data\raw\test\real\real_5154.jpg,0,1.2237175e-05,0
data\raw\test\real\real_5155.jpg,0,0.00039210755,0
data\raw\test\real\real_5156.jpg,0,0.99810106,1
data\raw\test\real\real_5157.jpg,0,0.0001623463,0
data\raw\test\real\real_5158.jpg,0,3.1358677e-08,0
data\raw\test\real\real_5159.jpg,0,3.0324964e-06,0
data\raw\test\real\real_516.jpg,0,2.7315654e-08,0
data\raw\test\real\real_5160.jpg,0,1.1879226e-09,0
data\raw\test\real\real_5161.jpg,0,8.437331e-07,0
data\raw\test\real\real_5162.jpg,0,0.09246049,0
data\raw\test\real\real_5163.jpg,0,0.002822492,0
data\raw\test\real\real_5164.jpg,0,0.017012833,0
data\raw\test\real\real_5165.jpg,0,4.0708755e-07,0
data\raw\test\real\real_5166.jpg,0,1.0333282e-05,0
data\raw\test\real\real_5167.jpg,0,1.872871e-05,0
data\raw\test\real\real_5168.jpg,0,8.969484e-08,0
data\raw\test\real\real_5169.jpg,0,0.9816789,1
data\raw\test\real\real_517.jpg,0,1.0686198e-08,0
data\raw\test\real\real_5170.jpg,0,1.3060265e-05,0
data\raw\test\real\real_5171.jpg,0,0.0051291524,0
data\raw\test\real\real_5172.jpg,0,1.1416049e-05,0
data\raw\test\real\real_5173.jpg,0,0.999204,1
data\raw\test\real\real_5174.jpg,0,0.0002917111,0
data\raw\test\real\real_5175.jpg,0,0.9995697,1
data\raw\test\real\real_5176.jpg,0,2.2035356e-05,0
data\raw\test\real\real_5177.jpg,0,5.4046126e-05,0
data\raw\test\real\real_5178.jpg,0,0.9039369,1
data\raw\test\real\real_5179.jpg,0,0.011384462,0
data\raw\test\real\real_518.jpg,0,5.0828732e-09,0
data\raw\test\real\real_5180.jpg,0,0.002281828,0
data\raw\test\real\real_5181.jpg,0,0.00030545637,0
data\raw\test\real\real_5182.jpg,0,2.9585492e-05,0
data\raw\test\real\real_5183.jpg,0,0.14092255,0
data\raw\test\real\real_5184.jpg,0,0.02058388,0
data\raw\test\real\real_5185.jpg,0,0.012972023,0
data\raw\test\real\real_5186.jpg,0,0.97801524,1
data\raw\test\real\real_5187.jpg,0,5.272348e-06,0
data\raw\test\real\real_5188.jpg,0,1.8384238e-06,0
data\raw\test\real\real_5189.jpg,0,0.00021996931,0
data\raw\test\real\real_519.jpg,0,5.9254376e-07,0
data\raw\test\real\real_5190.jpg,0,1.2790065e-06,0
data\raw\test\real\real_5191.jpg,0,6.9589034e-05,0
data\raw\test\real\real_5192.jpg,0,2.6980078e-07,0
data\raw\test\real\real_5193.jpg,0,0.009380942,0
data\raw\test\real\real_5194.jpg,0,1.0208175e-06,0
data\raw\test\real\real_5195.jpg,0,2.1227588e-06,0
data\raw\test\real\real_5196.jpg,0,0.9998481,1
data\raw\test\real\real_5197.jpg,0,0.011385236,0
data\raw\test\real\real_5198.jpg,0,4.481638e-06,0
data\raw\test\real\real_5199.jpg,0,0.00019963774,0
data\raw\test\real\real_52.jpg,0,4.1911012e-09,0
data\raw\test\real\real_520.jpg,0,1.1115364e-08,0
data\raw\test\real\real_5200.jpg,0,7.683906e-05,0
data\raw\test\real\real_5201.jpg,0,0.025859114,0
data\raw\test\real\real_5202.jpg,0,0.030977547,0
data\raw\test\real\real_5203.jpg,0,1.0755763e-06,0
data\raw\test\real\real_5204.jpg,0,2.1145718e-06,0
data\raw\test\real\real_5205.jpg,0,1.9418217e-06,0
data\raw\test\real\real_5206.jpg,0,0.00023330373,0
data\raw\test\real\real_5207.jpg,0,0.00018837168,0
data\raw\test\real\real_5208.jpg,0,0.00039826834,0
data\raw\test\real\real_5209.jpg,0,2.2047816e-07,0
data\raw\test\real\real_521.jpg,0,9.609829e-08,0
data\raw\test\real\real_5210.jpg,0,0.019358234,0
data\raw\test\real\real_5211.jpg,0,7.911286e-08,0
data\raw\test\real\real_5212.jpg,0,3.18956e-06,0
data\raw\test\real\real_5213.jpg,0,0.0008323796,0
data\raw\test\real\real_5214.jpg,0,1.286298e-07,0
data\raw\test\real\real_5215.jpg,0,7.228963e-05,0
data\raw\test\real\real_5216.jpg,0,0.9946845,1
data\raw\test\real\real_5217.jpg,0,1.6323442e-07,0
data\raw\test\real\real_5218.jpg,0,0.034144975,0
data\raw\test\real\real_5219.jpg,0,0.98955137,1
data\raw\test\real\real_522.jpg,0,1.7675333e-07,0
data\raw\test\real\real_5220.jpg,0,0.9948714,1
data\raw\test\real\real_5221.jpg,0,0.0072457525,0
data\raw\test\real\real_5222.jpg,0,0.054549173,0
data\raw\test\real\real_5223.jpg,0,3.1664098e-05,0
data\raw\test\real\real_5224.jpg,0,0.00025317445,0
data\raw\test\real\real_5225.jpg,0,4.294605e-06,0
data\raw\test\real\real_5226.jpg,0,9.586504e-07,0
data\raw\test\real\real_5227.jpg,0,2.068592e-05,0
data\raw\test\real\real_5228.jpg,0,0.009349224,0
data\raw\test\real\real_5229.jpg,0,0.0011927403,0
data\raw\test\real\real_523.jpg,0,2.6272704e-09,0
data\raw\test\real\real_5230.jpg,0,0.18090135,0
data\raw\test\real\real_5231.jpg,0,0.011001964,0
data\raw\test\real\real_5232.jpg,0,0.010423432,0
data\raw\test\real\real_5233.jpg,0,0.0023130302,0
data\raw\test\real\real_5234.jpg,0,0.0008943715,0
data\raw\test\real\real_5235.jpg,0,0.0027682907,0
data\raw\test\real\real_5236.jpg,0,7.283382e-08,0
data\raw\test\real\real_5237.jpg,0,0.00016302108,0
data\raw\test\real\real_5238.jpg,0,0.9999908,1
data\raw\test\real\real_5239.jpg,0,6.163831e-08,0
data\raw\test\real\real_524.jpg,0,4.9683234e-07,0
data\raw\test\real\real_5240.jpg,0,0.0033490402,0
data\raw\test\real\real_5241.jpg,0,0.00032617137,0
data\raw\test\real\real_5242.jpg,0,0.0005647617,0
data\raw\test\real\real_5243.jpg,0,3.3267304e-07,0
data\raw\test\real\real_5244.jpg,0,1.7751144e-06,0
data\raw\test\real\real_5245.jpg,0,0.9986628,1
data\raw\test\real\real_5246.jpg,0,0.9949528,1
data\raw\test\real\real_5247.jpg,0,0.23925227,0
data\raw\test\real\real_5248.jpg,0,0.000415737,0
data\raw\test\real\real_5249.jpg,0,0.89304143,1
data\raw\test\real\real_525.jpg,0,6.115145e-06,0
data\raw\test\real\real_5250.jpg,0,0.99991477,1
data\raw\test\real\real_5251.jpg,0,1.1721546e-06,0
data\raw\test\real\real_5252.jpg,0,0.9999944,1
data\raw\test\real\real_5253.jpg,0,4.181392e-09,0
data\raw\test\real\real_5254.jpg,0,3.068032e-08,0
data\raw\test\real\real_5255.jpg,0,0.99981934,1
data\raw\test\real\real_5256.jpg,0,8.846928e-07,0
data\raw\test\real\real_5257.jpg,0,3.954589e-06,0
data\raw\test\real\real_5258.jpg,0,0.9868542,1
data\raw\test\real\real_5259.jpg,0,2.6610448e-07,0
data\raw\test\real\real_526.jpg,0,1.3837706e-07,0
data\raw\test\real\real_5260.jpg,0,0.99633837,1
data\raw\test\real\real_5261.jpg,0,0.00011420512,0
data\raw\test\real\real_5262.jpg,0,3.3634038e-07,0
data\raw\test\real\real_5263.jpg,0,1.0799786e-06,0
data\raw\test\real\real_5264.jpg,0,0.016394049,0
data\raw\test\real\real_5265.jpg,0,0.99998724,1
data\raw\test\real\real_5266.jpg,0,0.97964215,1
data\raw\test\real\real_5267.jpg,0,5.573817e-07,0
data\raw\test\real\real_5268.jpg,0,0.011296987,0
data\raw\test\real\real_5269.jpg,0,7.577957e-05,0
data\raw\test\real\real_527.jpg,0,9.0940637e-07,0
data\raw\test\real\real_5270.jpg,0,1.666699e-05,0
data\raw\test\real\real_5271.jpg,0,0.9815435,1
data\raw\test\real\real_5272.jpg,0,0.00017109857,0
data\raw\test\real\real_5273.jpg,0,0.9981261,1
data\raw\test\real\real_5274.jpg,0,0.9992335,1
data\raw\test\real\real_5275.jpg,0,0.99856454,1
data\raw\test\real\real_5276.jpg,0,0.96553606,1
data\raw\test\real\real_5277.jpg,0,0.008206061,0
data\raw\test\real\real_5278.jpg,0,0.0035616152,0
data\raw\test\real\real_5279.jpg,0,1.4152915e-08,0
data\raw\test\real\real_528.jpg,0,1.3883345e-05,0
data\raw\test\real\real_5280.jpg,0,8.473628e-08,0
data\raw\test\real\real_5281.jpg,0,6.630079e-06,0
data\raw\test\real\real_5282.jpg,0,0.99980575,1
data\raw\test\real\real_5283.jpg,0,0.16600768,0
data\raw\test\real\real_5284.jpg,0,0.42749533,0
data\raw\test\real\real_5285.jpg,0,0.017301084,0
data\raw\test\real\real_5286.jpg,0,0.0023504917,0
data\raw\test\real\real_5287.jpg,0,0.0048885318,0
data\raw\test\real\real_5288.jpg,0,0.0072641047,0
data\raw\test\real\real_5289.jpg,0,8.338954e-07,0
data\raw\test\real\real_529.jpg,0,4.938268e-09,0
data\raw\test\real\real_5290.jpg,0,3.1763298e-07,0
data\raw\test\real\real_5291.jpg,0,0.00044997063,0
data\raw\test\real\real_5292.jpg,0,0.014066933,0
data\raw\test\real\real_5293.jpg,0,0.9999962,1
data\raw\test\real\real_5294.jpg,0,0.9957373,1
data\raw\test\real\real_5295.jpg,0,0.9986902,1
data\raw\test\real\real_5296.jpg,0,0.9999629,1
data\raw\test\real\real_5297.jpg,0,0.0041856053,0
data\raw\test\real\real_5298.jpg,0,2.804435e-08,0
data\raw\test\real\real_5299.jpg,0,3.1673835e-06,0
data\raw\test\real\real_53.jpg,0,0.0022937101,0
data\raw\test\real\real_530.jpg,0,2.130761e-07,0
data\raw\test\real\real_5300.jpg,0,2.3017894e-07,0
data\raw\test\real\real_5301.jpg,0,6.125986e-08,0
data\raw\test\real\real_5302.jpg,0,1.4204602e-07,0
data\raw\test\real\real_5303.jpg,0,1.6935161e-06,0
data\raw\test\real\real_5304.jpg,0,0.8479854,1
data\raw\test\real\real_5305.jpg,0,0.0049538845,0
data\raw\test\real\real_5306.jpg,0,2.2716114e-05,0
data\raw\test\real\real_5307.jpg,0,0.0047779195,0
data\raw\test\real\real_5308.jpg,0,0.020387555,0
data\raw\test\real\real_5309.jpg,0,4.912436e-07,0
data\raw\test\real\real_531.jpg,0,0.969702,1
data\raw\test\real\real_5310.jpg,0,0.0920361,0
data\raw\test\real\real_5311.jpg,0,0.0033101246,0
data\raw\test\real\real_5312.jpg,0,0.010681039,0
data\raw\test\real\real_5313.jpg,0,0.00069222925,0
data\raw\test\real\real_5314.jpg,0,0.061277423,0
data\raw\test\real\real_5315.jpg,0,0.104046896,0
data\raw\test\real\real_5316.jpg,0,0.0053951987,0
data\raw\test\real\real_5317.jpg,0,1.3066409e-08,0
data\raw\test\real\real_5318.jpg,0,1.7377604e-07,0
data\raw\test\real\real_5319.jpg,0,0.0014458183,0
data\raw\test\real\real_532.jpg,0,1.6087135e-05,0
data\raw\test\real\real_5320.jpg,0,0.00018562302,0
data\raw\test\real\real_5321.jpg,0,0.000357492,0
data\raw\test\real\real_5322.jpg,0,0.0030131997,0
data\raw\test\real\real_5323.jpg,0,0.9997446,1
data\raw\test\real\real_5324.jpg,0,0.0038083456,0
data\raw\test\real\real_5325.jpg,0,9.588588e-09,0
data\raw\test\real\real_5326.jpg,0,0.010954431,0
data\raw\test\real\real_5327.jpg,0,0.99930346,1
data\raw\test\real\real_5328.jpg,0,0.00049171015,0
data\raw\test\real\real_5329.jpg,0,0.74268556,1
data\raw\test\real\real_533.jpg,0,1.15203975e-05,0
data\raw\test\real\real_5330.jpg,0,0.0032318716,0
data\raw\test\real\real_5331.jpg,0,9.5088893e-07,0
data\raw\test\real\real_5332.jpg,0,0.9995801,1
data\raw\test\real\real_5333.jpg,0,0.98756987,1
data\raw\test\real\real_5334.jpg,0,0.3313298,0
data\raw\test\real\real_5335.jpg,0,0.8830025,1
data\raw\test\real\real_5336.jpg,0,0.00015585034,0
data\raw\test\real\real_5337.jpg,0,5.4324705e-08,0
data\raw\test\real\real_5338.jpg,0,2.845485e-07,0
data\raw\test\real\real_5339.jpg,0,7.2751345e-07,0
data\raw\test\real\real_534.jpg,0,1.32259e-06,0
data\raw\test\real\real_5340.jpg,0,3.794708e-06,0
data\raw\test\real\real_5341.jpg,0,0.9915245,1
data\raw\test\real\real_5342.jpg,0,0.9995771,1
data\raw\test\real\real_5343.jpg,0,0.00058290776,0
data\raw\test\real\real_5344.jpg,0,0.0008876404,0
data\raw\test\real\real_5345.jpg,0,0.99290764,1
data\raw\test\real\real_5346.jpg,0,0.99996865,1
data\raw\test\real\real_5347.jpg,0,6.95448e-08,0
data\raw\test\real\real_5348.jpg,0,4.5439232e-05,0
data\raw\test\real\real_5349.jpg,0,1.3341612e-06,0
data\raw\test\real\real_535.jpg,0,8.032926e-06,0
data\raw\test\real\real_5350.jpg,0,7.169702e-05,0
data\raw\test\real\real_5351.jpg,0,1.2492852e-05,0
data\raw\test\real\real_5352.jpg,0,0.001630538,0
data\raw\test\real\real_5353.jpg,0,0.0046026376,0
data\raw\test\real\real_5354.jpg,0,4.3225933e-07,0
data\raw\test\real\real_5355.jpg,0,1.3057998e-05,0
data\raw\test\real\real_5356.jpg,0,0.24584879,0
data\raw\test\real\real_5357.jpg,0,0.99999774,1
data\raw\test\real\real_5358.jpg,0,0.8865728,1
data\raw\test\real\real_5359.jpg,0,0.0036128296,0
data\raw\test\real\real_536.jpg,0,0.00019105949,0
data\raw\test\real\real_5360.jpg,0,0.00023799829,0
data\raw\test\real\real_5361.jpg,0,0.0003253428,0
data\raw\test\real\real_5362.jpg,0,0.000115507995,0
data\raw\test\real\real_5363.jpg,0,0.006271041,0
data\raw\test\real\real_5364.jpg,0,0.00040607515,0
data\raw\test\real\real_5365.jpg,0,1.8471424e-06,0
data\raw\test\real\real_5366.jpg,0,4.3878945e-06,0
data\raw\test\real\real_5367.jpg,0,0.0006937469,0
data\raw\test\real\real_5368.jpg,0,0.99998343,1
data\raw\test\real\real_5369.jpg,0,4.6631033e-07,0
data\raw\test\real\real_537.jpg,0,2.2117687e-08,0
data\raw\test\real\real_5370.jpg,0,9.923597e-05,0
data\raw\test\real\real_5371.jpg,0,1.8806368e-05,0
data\raw\test\real\real_5372.jpg,0,2.7190278e-08,0
data\raw\test\real\real_5373.jpg,0,0.97174203,1
data\raw\test\real\real_5374.jpg,0,0.9999858,1
data\raw\test\real\real_5375.jpg,0,0.9988986,1
data\raw\test\real\real_5376.jpg,0,6.544256e-06,0
data\raw\test\real\real_5377.jpg,0,1.6073674e-08,0
data\raw\test\real\real_5378.jpg,0,0.9999418,1
data\raw\test\real\real_5379.jpg,0,0.98989457,1
data\raw\test\real\real_538.jpg,0,7.5794695e-09,0
data\raw\test\real\real_5380.jpg,0,0.01296642,0
data\raw\test\real\real_5381.jpg,0,0.98580825,1
data\raw\test\real\real_5382.jpg,0,5.7459357e-07,0
data\raw\test\real\real_5383.jpg,0,2.481618e-07,0
data\raw\test\real\real_5384.jpg,0,6.4775695e-06,0
data\raw\test\real\real_5385.jpg,0,9.293709e-06,0
data\raw\test\real\real_5386.jpg,0,0.9999896,1
data\raw\test\real\real_5387.jpg,0,0.98281616,1
data\raw\test\real\real_5388.jpg,0,8.023327e-06,0
data\raw\test\real\real_5389.jpg,0,7.31815e-06,0
data\raw\test\real\real_539.jpg,0,4.6350163e-08,0
data\raw\test\real\real_5390.jpg,0,1.2093697e-06,0
data\raw\test\real\real_5391.jpg,0,0.00039284932,0
data\raw\test\real\real_5392.jpg,0,0.23977962,0
data\raw\test\real\real_5393.jpg,0,2.962667e-08,0
data\raw\test\real\real_5394.jpg,0,1.2567166e-05,0
data\raw\test\real\real_5395.jpg,0,2.3639275e-05,0
data\raw\test\real\real_5396.jpg,0,8.6611064e-05,0
data\raw\test\real\real_5397.jpg,0,6.6747416e-06,0
data\raw\test\real\real_5398.jpg,0,0.9998017,1
data\raw\test\real\real_5399.jpg,0,0.0014064689,0
data\raw\test\real\real_54.jpg,0,0.00014213717,0
data\raw\test\real\real_540.jpg,0,2.7409396e-07,0
data\raw\test\real\real_5400.jpg,0,0.004246853,0
data\raw\test\real\real_5401.jpg,0,5.7034827e-05,0
data\raw\test\real\real_5402.jpg,0,0.0017982072,0
data\raw\test\real\real_5403.jpg,0,0.0009804608,0
data\raw\test\real\real_5404.jpg,0,0.00023769692,0
data\raw\test\real\real_5405.jpg,0,9.989113e-07,0
data\raw\test\real\real_5406.jpg,0,0.000115601215,0
data\raw\test\real\real_5407.jpg,0,2.625324e-06,0
data\raw\test\real\real_5408.jpg,0,0.00035429955,0
data\raw\test\real\real_5409.jpg,0,5.2437713e-06,0
data\raw\test\real\real_541.jpg,0,4.622627e-09,0
data\raw\test\real\real_5410.jpg,0,0.00036827513,0
data\raw\test\real\real_5411.jpg,0,3.7388027e-08,0
data\raw\test\real\real_5412.jpg,0,2.267945e-08,0
data\raw\test\real\real_542.jpg,0,1.3093011e-06,0
data\raw\test\real\real_543.jpg,0,0.1150772,0
data\raw\test\real\real_544.jpg,0,2.9664893e-06,0
data\raw\test\real\real_545.jpg,0,8.425708e-05,0
data\raw\test\real\real_546.jpg,0,3.2108335e-07,0
data\raw\test\real\real_547.jpg,0,3.724369e-07,0
data\raw\test\real\real_548.jpg,0,1.1925019e-06,0
data\raw\test\real\real_549.jpg,0,0.0022207014,0
data\raw\test\real\real_55.jpg,0,0.006164807,0
data\raw\test\real\real_550.jpg,0,3.1712023e-07,0
data\raw\test\real\real_551.jpg,0,0.0011499767,0
data\raw\test\real\real_552.jpg,0,2.452177e-08,0
data\raw\test\real\real_553.jpg,0,4.2996413e-05,0
data\raw\test\real\real_554.jpg,0,5.3018525e-08,0
data\raw\test\real\real_555.jpg,0,5.75945e-06,0
data\raw\test\real\real_556.jpg,0,8.31173e-08,0
data\raw\test\real\real_557.jpg,0,4.9057974e-07,0
data\raw\test\real\real_558.jpg,0,0.017772123,0
data\raw\test\real\real_559.jpg,0,4.016719e-06,0
data\raw\test\real\real_56.jpg,0,0.9861379,1
data\raw\test\real\real_560.jpg,0,4.676477e-08,0
data\raw\test\real\real_561.jpg,0,1.0213444e-06,0
data\raw\test\real\real_562.jpg,0,0.0022309422,0
data\raw\test\real\real_563.jpg,0,1.5246656e-05,0
data\raw\test\real\real_564.jpg,0,5.441074e-06,0
data\raw\test\real\real_565.jpg,0,1.7069717e-05,0
data\raw\test\real\real_566.jpg,0,0.003271071,0
data\raw\test\real\real_567.jpg,0,1.05262075e-07,0
data\raw\test\real\real_568.jpg,0,0.000110893474,0
data\raw\test\real\real_569.jpg,0,5.4655848e-06,0
data\raw\test\real\real_57.jpg,0,8.492424e-06,0
data\raw\test\real\real_570.jpg,0,4.721784e-06,0
data\raw\test\real\real_571.jpg,0,3.2304044e-07,0
data\raw\test\real\real_572.jpg,0,1.6362155e-06,0
data\raw\test\real\real_573.jpg,0,6.749602e-05,0
data\raw\test\real\real_574.jpg,0,0.00047180447,0
data\raw\test\real\real_575.jpg,0,3.809564e-07,0
data\raw\test\real\real_576.jpg,0,6.897579e-05,0
data\raw\test\real\real_577.jpg,0,0.00048080573,0
data\raw\test\real\real_578.jpg,0,0.79472566,1
data\raw\test\real\real_579.jpg,0,9.2881585e-08,0
data\raw\test\real\real_58.jpg,0,7.152684e-05,0
data\raw\test\real\real_580.jpg,0,5.3549036e-07,0
data\raw\test\real\real_581.jpg,0,3.0435608e-06,0
data\raw\test\real\real_582.jpg,0,3.7216319e-06,0
data\raw\test\real\real_583.jpg,0,1.6705563e-08,0
data\raw\test\real\real_584.jpg,0,0.5333941,1
data\raw\test\real\real_585.jpg,0,2.0517688e-05,0
data\raw\test\real\real_586.jpg,0,5.0078816e-06,0
data\raw\test\real\real_587.jpg,0,0.0070388094,0
data\raw\test\real\real_588.jpg,0,2.3412822e-06,0
data\raw\test\real\real_589.jpg,0,2.1642138e-05,0
data\raw\test\real\real_59.jpg,0,0.00058361987,0
data\raw\test\real\real_590.jpg,0,3.1629716e-07,0
data\raw\test\real\real_591.jpg,0,1.2282082e-06,0
data\raw\test\real\real_592.jpg,0,0.1660179,0
data\raw\test\real\real_593.jpg,0,8.283692e-05,0
data\raw\test\real\real_594.jpg,0,9.151485e-07,0
data\raw\test\real\real_595.jpg,0,4.82868e-06,0
data\raw\test\real\real_596.jpg,0,6.93192e-05,0
data\raw\test\real\real_597.jpg,0,2.4491675e-07,0
data\raw\test\real\real_598.jpg,0,1.1209707e-07,0
data\raw\test\real\real_599.jpg,0,0.00047258814,0
data\raw\test\real\real_6.jpg,0,1.8512493e-06,0
data\raw\test\real\real_60.jpg,0,0.0029978657,0
data\raw\test\real\real_600.jpg,0,4.3286294e-05,0
data\raw\test\real\real_601.jpg,0,8.7171196e-05,0
data\raw\test\real\real_602.jpg,0,5.106311e-06,0
data\raw\test\real\real_603.jpg,0,3.4361054e-07,0
data\raw\test\real\real_604.jpg,0,1.0640764e-07,0
data\raw\test\real\real_605.jpg,0,1.6395443e-07,0
data\raw\test\real\real_606.jpg,0,2.6039995e-06,0
data\raw\test\real\real_607.jpg,0,4.7494952e-05,0
data\raw\test\real\real_608.jpg,0,2.0345611e-10,0
data\raw\test\real\real_609.jpg,0,1.1879571e-06,0
data\raw\test\real\real_61.jpg,0,0.027773216,0
data\raw\test\real\real_610.jpg,0,9.4608794e-08,0
data\raw\test\real\real_611.jpg,0,2.3022776e-06,0
data\raw\test\real\real_612.jpg,0,2.9682878e-09,0
data\raw\test\real\real_613.jpg,0,5.9503633e-09,0
data\raw\test\real\real_614.jpg,0,5.6590896e-05,0
data\raw\test\real\real_615.jpg,0,0.0018472353,0
data\raw\test\real\real_616.jpg,0,0.0015469056,0
data\raw\test\real\real_617.jpg,0,0.9999999,1
data\raw\test\real\real_618.jpg,0,0.0001807878,0
data\raw\test\real\real_619.jpg,0,3.1752965e-08,0
data\raw\test\real\real_62.jpg,0,0.12103961,0
data\raw\test\real\real_620.jpg,0,1.0602515e-05,0
data\raw\test\real\real_621.jpg,0,6.161569e-05,0
data\raw\test\real\real_622.jpg,0,2.0306597e-07,0
data\raw\test\real\real_623.jpg,0,6.252056e-05,0
data\raw\test\real\real_624.jpg,0,9.788317e-06,0
data\raw\test\real\real_625.jpg,0,3.0202278e-07,0
data\raw\test\real\real_626.jpg,0,0.00012981812,0
data\raw\test\real\real_627.jpg,0,0.00012011104,0
data\raw\test\real\real_628.jpg,0,2.1321932e-06,0
data\raw\test\real\real_629.jpg,0,8.538586e-09,0
data\raw\test\real\real_63.jpg,0,0.029729234,0
data\raw\test\real\real_630.jpg,0,4.7269205e-07,0
data\raw\test\real\real_631.jpg,0,0.0012741686,0
data\raw\test\real\real_632.jpg,0,8.705059e-05,0
data\raw\test\real\real_633.jpg,0,1.0107865e-06,0
data\raw\test\real\real_634.jpg,0,1.3067684e-07,0
data\raw\test\real\real_635.jpg,0,0.00019214067,0
data\raw\test\real\real_636.jpg,0,1.6507605e-06,0
data\raw\test\real\real_637.jpg,0,0.000113939706,0
data\raw\test\real\real_638.jpg,0,7.004186e-07,0
data\raw\test\real\real_639.jpg,0,7.68611e-07,0
data\raw\test\real\real_64.jpg,0,0.00022564364,0
