path,label,prob_fake,pred
data\raw\val\fake\fake_13007.jpg,1,0.9696619,1
data\raw\val\fake\fake_13008.jpg,1,0.6142872,1
data\raw\val\fake\fake_13009.jpg,1,0.8297564,1
data\raw\val\fake\fake_1301.jpg,1,0.97732955,1
data\raw\val\fake\fake_13010.jpg,1,0.90265095,1
data\raw\val\fake\fake_13011.jpg,1,0.8965026,1
data\raw\val\fake\fake_13012.jpg,1,0.9295443,1
data\raw\val\fake\fake_13013.jpg,1,0.8111298,1
data\raw\val\fake\fake_13014.jpg,1,0.61434245,1
data\raw\val\fake\fake_13015.jpg,1,0.7617403,1
data\raw\val\fake\fake_13016.jpg,1,0.97028697,1
data\raw\val\fake\fake_13017.jpg,1,0.7049466,1
data\raw\val\fake\fake_13018.jpg,1,0.9416853,1
data\raw\val\fake\fake_13019.jpg,1,0.99473697,1
data\raw\val\fake\fake_1302.jpg,1,0.98220956,1
data\raw\val\fake\fake_13020.jpg,1,0.99094546,1
data\raw\val\fake\fake_13021.jpg,1,0.7233943,1
data\raw\val\fake\fake_13022.jpg,1,0.9880144,1
data\raw\val\fake\fake_13023.jpg,1,0.99418336,1
data\raw\val\fake\fake_13024.jpg,1,0.6850715,1
data\raw\val\fake\fake_13025.jpg,1,0.95206183,1
data\raw\val\fake\fake_13026.jpg,1,0.8513616,1
data\raw\val\fake\fake_13027.jpg,1,0.9864247,1
data\raw\val\fake\fake_13028.jpg,1,0.69562167,1
data\raw\val\fake\fake_13029.jpg,1,0.9335816,1
data\raw\val\fake\fake_1303.jpg,1,0.95899045,1
data\raw\val\fake\fake_13030.jpg,1,0.53452533,1
data\raw\val\fake\fake_13031.jpg,1,0.9039301,1
data\raw\val\fake\fake_13032.jpg,1,0.48670915,0
data\raw\val\fake\fake_13033.jpg,1,0.15439473,0
data\raw\val\fake\fake_13034.jpg,1,0.9559862,1
data\raw\val\fake\fake_13035.jpg,1,0.5407049,1
data\raw\val\fake\fake_13036.jpg,1,0.7558059,1
data\raw\val\fake\fake_13037.jpg,1,0.9436636,1
data\raw\val\fake\fake_13038.jpg,1,0.9814927,1
data\raw\val\fake\fake_13039.jpg,1,0.75452,1
data\raw\val\fake\fake_1304.jpg,1,0.99742305,1
data\raw\val\fake\fake_13040.jpg,1,0.5006443,1
data\raw\val\fake\fake_13041.jpg,1,0.6110409,1
data\raw\val\fake\fake_13042.jpg,1,0.9000343,1
data\raw\val\fake\fake_13043.jpg,1,0.98371756,1
data\raw\val\fake\fake_13044.jpg,1,0.9727289,1
data\raw\val\fake\fake_13045.jpg,1,0.7382322,1
data\raw\val\fake\fake_13046.jpg,1,0.80933154,1
data\raw\val\fake\fake_13047.jpg,1,0.81232554,1
data\raw\val\fake\fake_13048.jpg,1,0.99361235,1
data\raw\val\fake\fake_13049.jpg,1,0.8125878,1
data\raw\val\fake\fake_1305.jpg,1,0.9841578,1
data\raw\val\fake\fake_13050.jpg,1,0.94002056,1
data\raw\val\fake\fake_13051.jpg,1,0.9908471,1
data\raw\val\fake\fake_13052.jpg,1,0.9921991,1
data\raw\val\fake\fake_13053.jpg,1,0.51523757,1
data\raw\val\fake\fake_13054.jpg,1,0.8781881,1
data\raw\val\fake\fake_13055.jpg,1,0.9244796,1
data\raw\val\fake\fake_13056.jpg,1,0.98235613,1
data\raw\val\fake\fake_13057.jpg,1,0.8023122,1
data\raw\val\fake\fake_13058.jpg,1,0.98327404,1
data\raw\val\fake\fake_13059.jpg,1,0.96102506,1
data\raw\val\fake\fake_1306.jpg,1,0.99135244,1
data\raw\val\fake\fake_13060.jpg,1,0.758399,1
data\raw\val\fake\fake_13061.jpg,1,0.9773834,1
data\raw\val\fake\fake_13062.jpg,1,0.9610426,1
data\raw\val\fake\fake_13063.jpg,1,0.96138155,1
data\raw\val\fake\fake_13064.jpg,1,0.99705887,1
data\raw\val\fake\fake_13065.jpg,1,0.9533783,1
data\raw\val\fake\fake_13066.jpg,1,0.83888304,1
data\raw\val\fake\fake_13067.jpg,1,0.93517005,1
data\raw\val\fake\fake_13068.jpg,1,0.94595534,1
data\raw\val\fake\fake_13069.jpg,1,0.7543368,1
data\raw\val\fake\fake_1307.jpg,1,0.95870614,1
data\raw\val\fake\fake_13070.jpg,1,0.95033735,1
data\raw\val\fake\fake_13071.jpg,1,0.56469107,1
data\raw\val\fake\fake_13072.jpg,1,0.9088839,1
data\raw\val\fake\fake_13073.jpg,1,0.9386568,1
data\raw\val\fake\fake_13074.jpg,1,0.8627431,1
data\raw\val\fake\fake_13075.jpg,1,0.9305733,1
data\raw\val\fake\fake_13076.jpg,1,0.7802486,1
data\raw\val\fake\fake_13077.jpg,1,0.91885483,1
data\raw\val\fake\fake_13078.jpg,1,0.8857901,1
data\raw\val\fake\fake_13079.jpg,1,0.85163057,1
data\raw\val\fake\fake_1308.jpg,1,0.9859672,1
data\raw\val\fake\fake_13080.jpg,1,0.9465646,1
data\raw\val\fake\fake_13081.jpg,1,0.9146166,1
data\raw\val\fake\fake_13082.jpg,1,0.9668923,1
data\raw\val\fake\fake_13083.jpg,1,0.9825721,1
data\raw\val\fake\fake_13084.jpg,1,0.75633806,1
data\raw\val\fake\fake_13085.jpg,1,0.992965,1
data\raw\val\fake\fake_13086.jpg,1,0.90591395,1
data\raw\val\fake\fake_13087.jpg,1,0.7438937,1
data\raw\val\fake\fake_13088.jpg,1,0.7771,1
data\raw\val\fake\fake_13089.jpg,1,0.2644592,0
data\raw\val\fake\fake_1309.jpg,1,0.804057,1
data\raw\val\fake\fake_13090.jpg,1,0.85975343,1
data\raw\val\fake\fake_13091.jpg,1,0.98815864,1
data\raw\val\fake\fake_13092.jpg,1,0.9414803,1
data\raw\val\fake\fake_13093.jpg,1,0.8881784,1
data\raw\val\fake\fake_13094.jpg,1,0.89534193,1
data\raw\val\fake\fake_13095.jpg,1,0.93288684,1
data\raw\val\fake\fake_13096.jpg,1,0.8145011,1
data\raw\val\fake\fake_13097.jpg,1,0.8735136,1
data\raw\val\fake\fake_13098.jpg,1,0.9060529,1
data\raw\val\fake\fake_13099.jpg,1,0.5849263,1
data\raw\val\fake\fake_131.jpg,1,0.97325426,1
data\raw\val\fake\fake_1310.jpg,1,0.9924629,1
data\raw\val\fake\fake_13100.jpg,1,0.97579485,1
data\raw\val\fake\fake_13101.jpg,1,0.7187575,1
data\raw\val\fake\fake_13102.jpg,1,0.6838117,1
data\raw\val\fake\fake_13103.jpg,1,0.76372296,1
data\raw\val\fake\fake_13104.jpg,1,0.9512798,1
data\raw\val\fake\fake_13105.jpg,1,0.9364396,1
data\raw\val\fake\fake_13106.jpg,1,0.9775563,1
data\raw\val\fake\fake_13107.jpg,1,0.9295519,1
data\raw\val\fake\fake_13108.jpg,1,0.9825698,1
data\raw\val\fake\fake_13109.jpg,1,0.94396603,1
data\raw\val\fake\fake_1311.jpg,1,0.93623346,1
data\raw\val\fake\fake_13110.jpg,1,0.9777279,1
data\raw\val\fake\fake_13111.jpg,1,0.98620194,1
data\raw\val\fake\fake_13112.jpg,1,0.8947981,1
data\raw\val\fake\fake_13113.jpg,1,0.864374,1
data\raw\val\fake\fake_13114.jpg,1,0.9459313,1
data\raw\val\fake\fake_13115.jpg,1,0.9214994,1
data\raw\val\fake\fake_13116.jpg,1,0.90174574,1
data\raw\val\fake\fake_13117.jpg,1,0.9438526,1
data\raw\val\fake\fake_13118.jpg,1,0.99065936,1
data\raw\val\fake\fake_13119.jpg,1,0.9575901,1
data\raw\val\fake\fake_1312.jpg,1,0.98277605,1
data\raw\val\fake\fake_13120.jpg,1,0.95077544,1
data\raw\val\fake\fake_13121.jpg,1,0.9627994,1
data\raw\val\fake\fake_13122.jpg,1,0.9915733,1
data\raw\val\fake\fake_13123.jpg,1,0.8854568,1
data\raw\val\fake\fake_13124.jpg,1,0.7317289,1
data\raw\val\fake\fake_13125.jpg,1,0.95796627,1
data\raw\val\fake\fake_13126.jpg,1,0.8973954,1
data\raw\val\fake\fake_13127.jpg,1,0.51504594,1
data\raw\val\fake\fake_13128.jpg,1,0.6025785,1
data\raw\val\fake\fake_13129.jpg,1,0.9002038,1
data\raw\val\fake\fake_1313.jpg,1,0.9390916,1
data\raw\val\fake\fake_13130.jpg,1,0.97815824,1
data\raw\val\fake\fake_13131.jpg,1,0.92087966,1
data\raw\val\fake\fake_13132.jpg,1,0.9333721,1
data\raw\val\fake\fake_13133.jpg,1,0.2615412,0
data\raw\val\fake\fake_13134.jpg,1,0.95409834,1
data\raw\val\fake\fake_13135.jpg,1,0.6283343,1
data\raw\val\fake\fake_13136.jpg,1,0.9103782,1
data\raw\val\fake\fake_13137.jpg,1,0.97810376,1
data\raw\val\fake\fake_13138.jpg,1,0.82733256,1
data\raw\val\fake\fake_13139.jpg,1,0.75301105,1
data\raw\val\fake\fake_1314.jpg,1,0.91860753,1
data\raw\val\fake\fake_13140.jpg,1,0.95168614,1
data\raw\val\fake\fake_13141.jpg,1,0.94832385,1
data\raw\val\fake\fake_13142.jpg,1,0.9277811,1
data\raw\val\fake\fake_13143.jpg,1,0.87951654,1
data\raw\val\fake\fake_13144.jpg,1,0.9410958,1
data\raw\val\fake\fake_13145.jpg,1,0.9537295,1
data\raw\val\fake\fake_13146.jpg,1,0.96218324,1
data\raw\val\fake\fake_13147.jpg,1,0.9642711,1
data\raw\val\fake\fake_13148.jpg,1,0.9846006,1
data\raw\val\fake\fake_13149.jpg,1,0.9493005,1
data\raw\val\fake\fake_1315.jpg,1,0.9802981,1
data\raw\val\fake\fake_13150.jpg,1,0.84125596,1
data\raw\val\fake\fake_13151.jpg,1,0.72591394,1
data\raw\val\fake\fake_13152.jpg,1,0.95957756,1
data\raw\val\fake\fake_13153.jpg,1,0.39150596,0
data\raw\val\fake\fake_13154.jpg,1,0.9495908,1
data\raw\val\fake\fake_13155.jpg,1,0.9767454,1
data\raw\val\fake\fake_13156.jpg,1,0.94472563,1
data\raw\val\fake\fake_13157.jpg,1,0.72723883,1
data\raw\val\fake\fake_13158.jpg,1,0.41534576,0
data\raw\val\fake\fake_13159.jpg,1,0.758647,1
data\raw\val\fake\fake_1316.jpg,1,0.81714404,1
data\raw\val\fake\fake_13160.jpg,1,0.9639004,1
data\raw\val\fake\fake_13161.jpg,1,0.4099747,0
data\raw\val\fake\fake_13162.jpg,1,0.7694168,1
data\raw\val\fake\fake_13163.jpg,1,0.9322255,1
data\raw\val\fake\fake_13164.jpg,1,0.9142154,1
data\raw\val\fake\fake_13165.jpg,1,0.9765836,1
data\raw\val\fake\fake_13166.jpg,1,0.89896196,1
data\raw\val\fake\fake_13167.jpg,1,0.72287554,1
data\raw\val\fake\fake_13168.jpg,1,0.61425585,1
data\raw\val\fake\fake_13169.jpg,1,0.94533,1
data\raw\val\fake\fake_1317.jpg,1,0.82485694,1
data\raw\val\fake\fake_13170.jpg,1,0.82472336,1
data\raw\val\fake\fake_13171.jpg,1,0.95430225,1
data\raw\val\fake\fake_13172.jpg,1,0.9754117,1
data\raw\val\fake\fake_13173.jpg,1,0.9560013,1
data\raw\val\fake\fake_13174.jpg,1,0.9581533,1
data\raw\val\fake\fake_13175.jpg,1,0.9806655,1
data\raw\val\fake\fake_13176.jpg,1,0.62873137,1
data\raw\val\fake\fake_13177.jpg,1,0.8954631,1
data\raw\val\fake\fake_13178.jpg,1,0.9769021,1
data\raw\val\fake\fake_13179.jpg,1,0.38860437,0
data\raw\val\fake\fake_1318.jpg,1,0.98895395,1
data\raw\val\fake\fake_13180.jpg,1,0.5679013,1
data\raw\val\fake\fake_13181.jpg,1,0.9951245,1
data\raw\val\fake\fake_13182.jpg,1,0.9944528,1
data\raw\val\fake\fake_13183.jpg,1,0.8599374,1
data\raw\val\fake\fake_13184.jpg,1,0.80250245,1
data\raw\val\fake\fake_13185.jpg,1,0.823833,1
data\raw\val\fake\fake_13186.jpg,1,0.89573354,1
data\raw\val\fake\fake_13187.jpg,1,0.74156636,1
data\raw\val\fake\fake_13188.jpg,1,0.983176,1
data\raw\val\fake\fake_13189.jpg,1,0.9442605,1
data\raw\val\fake\fake_1319.jpg,1,0.9850234,1
data\raw\val\fake\fake_13190.jpg,1,0.9233671,1
data\raw\val\fake\fake_13191.jpg,1,0.99109066,1
data\raw\val\fake\fake_13192.jpg,1,0.9926214,1
data\raw\val\fake\fake_13193.jpg,1,0.9718014,1
data\raw\val\fake\fake_13194.jpg,1,0.9872406,1
data\raw\val\fake\fake_13195.jpg,1,0.9841881,1
data\raw\val\fake\fake_13196.jpg,1,0.889173,1
data\raw\val\fake\fake_13197.jpg,1,0.9609447,1
data\raw\val\fake\fake_13198.jpg,1,0.8230691,1
data\raw\val\fake\fake_13199.jpg,1,0.94494677,1
data\raw\val\fake\fake_132.jpg,1,0.8558667,1
data\raw\val\fake\fake_1320.jpg,1,0.95953906,1
data\raw\val\fake\fake_13200.jpg,1,0.9353995,1
data\raw\val\fake\fake_13201.jpg,1,0.95158976,1
data\raw\val\fake\fake_13202.jpg,1,0.93343836,1
data\raw\val\fake\fake_13203.jpg,1,0.96333164,1
data\raw\val\fake\fake_13204.jpg,1,0.8456958,1
data\raw\val\fake\fake_13205.jpg,1,0.68377906,1
data\raw\val\fake\fake_13206.jpg,1,0.96029806,1
data\raw\val\fake\fake_13207.jpg,1,0.96148926,1
data\raw\val\fake\fake_13208.jpg,1,0.939164,1
data\raw\val\fake\fake_13209.jpg,1,0.9893538,1
data\raw\val\fake\fake_1321.jpg,1,0.9874671,1
data\raw\val\fake\fake_13210.jpg,1,0.41076124,0
data\raw\val\fake\fake_13211.jpg,1,0.92097515,1
data\raw\val\fake\fake_13212.jpg,1,0.94825566,1
data\raw\val\fake\fake_13213.jpg,1,0.84127414,1
data\raw\val\fake\fake_13214.jpg,1,0.8664743,1
data\raw\val\fake\fake_13215.jpg,1,0.9272467,1
data\raw\val\fake\fake_13216.jpg,1,0.9779009,1
data\raw\val\fake\fake_13217.jpg,1,0.992249,1
data\raw\val\fake\fake_13218.jpg,1,0.8815296,1
data\raw\val\fake\fake_13219.jpg,1,0.49945673,0
data\raw\val\fake\fake_1322.jpg,1,0.97294474,1
data\raw\val\fake\fake_13220.jpg,1,0.8251211,1
data\raw\val\fake\fake_13221.jpg,1,0.95773935,1
data\raw\val\fake\fake_13222.jpg,1,0.93821,1
data\raw\val\fake\fake_13223.jpg,1,0.9446501,1
data\raw\val\fake\fake_13224.jpg,1,0.93113774,1
data\raw\val\fake\fake_13225.jpg,1,0.9499043,1
data\raw\val\fake\fake_13226.jpg,1,0.9222235,1
data\raw\val\fake\fake_13227.jpg,1,0.92772454,1
data\raw\val\fake\fake_13228.jpg,1,0.9651056,1
data\raw\val\fake\fake_13229.jpg,1,0.98281485,1
data\raw\val\fake\fake_1323.jpg,1,0.8853353,1
data\raw\val\fake\fake_13230.jpg,1,0.9863776,1
data\raw\val\fake\fake_13231.jpg,1,0.90284586,1
data\raw\val\fake\fake_13232.jpg,1,0.74396,1
data\raw\val\fake\fake_13233.jpg,1,0.9940585,1
data\raw\val\fake\fake_13234.jpg,1,0.9808231,1
data\raw\val\fake\fake_13235.jpg,1,0.8895554,1
data\raw\val\fake\fake_13236.jpg,1,0.9343335,1
data\raw\val\fake\fake_13237.jpg,1,0.8868699,1
data\raw\val\fake\fake_13238.jpg,1,0.97321147,1
data\raw\val\fake\fake_13239.jpg,1,0.7345381,1
data\raw\val\fake\fake_1324.jpg,1,0.90855306,1
data\raw\val\fake\fake_13240.jpg,1,0.9130286,1
data\raw\val\fake\fake_13241.jpg,1,0.91105646,1
data\raw\val\fake\fake_13242.jpg,1,0.8736342,1
data\raw\val\fake\fake_13243.jpg,1,0.9366342,1
data\raw\val\fake\fake_13244.jpg,1,0.97589034,1
data\raw\val\fake\fake_13245.jpg,1,0.88211614,1
data\raw\val\fake\fake_13246.jpg,1,0.95145744,1
data\raw\val\fake\fake_13247.jpg,1,0.9457159,1
data\raw\val\fake\fake_13248.jpg,1,0.99802303,1
data\raw\val\fake\fake_13249.jpg,1,0.97283745,1
data\raw\val\fake\fake_1325.jpg,1,0.953776,1
data\raw\val\fake\fake_13250.jpg,1,0.96573526,1
data\raw\val\fake\fake_13251.jpg,1,0.9744522,1
data\raw\val\fake\fake_13252.jpg,1,0.9851736,1
data\raw\val\fake\fake_13253.jpg,1,0.98372126,1
data\raw\val\fake\fake_13254.jpg,1,0.94313896,1
data\raw\val\fake\fake_13255.jpg,1,0.70163393,1
data\raw\val\fake\fake_13256.jpg,1,0.70278,1
data\raw\val\fake\fake_13257.jpg,1,0.75375724,1
data\raw\val\fake\fake_13258.jpg,1,0.9044353,1
data\raw\val\fake\fake_13259.jpg,1,0.9801971,1
data\raw\val\fake\fake_1326.jpg,1,0.98321116,1
data\raw\val\fake\fake_13260.jpg,1,0.80866355,1
data\raw\val\fake\fake_13261.jpg,1,0.99239844,1
data\raw\val\fake\fake_13262.jpg,1,0.8911902,1
data\raw\val\fake\fake_13263.jpg,1,0.9717391,1
data\raw\val\fake\fake_13264.jpg,1,0.82478017,1
data\raw\val\fake\fake_13265.jpg,1,0.9595225,1
data\raw\val\fake\fake_13266.jpg,1,0.9368739,1
data\raw\val\fake\fake_13267.jpg,1,0.9498527,1
data\raw\val\fake\fake_13268.jpg,1,0.5769328,1
data\raw\val\fake\fake_13269.jpg,1,0.98138833,1
data\raw\val\fake\fake_1327.jpg,1,0.97957706,1
data\raw\val\fake\fake_13270.jpg,1,0.98604935,1
data\raw\val\fake\fake_13271.jpg,1,0.96098673,1
data\raw\val\fake\fake_13272.jpg,1,0.76426184,1
data\raw\val\fake\fake_13273.jpg,1,0.6060858,1
data\raw\val\fake\fake_13274.jpg,1,0.94602317,1
data\raw\val\fake\fake_13275.jpg,1,0.91466564,1
data\raw\val\fake\fake_13276.jpg,1,0.89809704,1
data\raw\val\fake\fake_13277.jpg,1,0.91781944,1
data\raw\val\fake\fake_13278.jpg,1,0.84314823,1
data\raw\val\fake\fake_13279.jpg,1,0.93542385,1
data\raw\val\fake\fake_1328.jpg,1,0.94773185,1
data\raw\val\fake\fake_13280.jpg,1,0.95324713,1
data\raw\val\fake\fake_13281.jpg,1,0.9641262,1
data\raw\val\fake\fake_13282.jpg,1,0.976234,1
data\raw\val\fake\fake_13283.jpg,1,0.994117,1
data\raw\val\fake\fake_13284.jpg,1,0.9390916,1
data\raw\val\fake\fake_13285.jpg,1,0.6358526,1
data\raw\val\fake\fake_13286.jpg,1,0.87486535,1
data\raw\val\fake\fake_13287.jpg,1,0.9384828,1
data\raw\val\fake\fake_13288.jpg,1,0.8240265,1
data\raw\val\fake\fake_13289.jpg,1,0.76696306,1
data\raw\val\fake\fake_1329.jpg,1,0.9226067,1
data\raw\val\fake\fake_13290.jpg,1,0.9097527,1
data\raw\val\fake\fake_13291.jpg,1,0.95730597,1
data\raw\val\fake\fake_13292.jpg,1,0.99267054,1
data\raw\val\fake\fake_13293.jpg,1,0.91225857,1
data\raw\val\fake\fake_13294.jpg,1,0.9932371,1
data\raw\val\fake\fake_13295.jpg,1,0.97753155,1
data\raw\val\fake\fake_13296.jpg,1,0.98453856,1
data\raw\val\fake\fake_13297.jpg,1,0.97281206,1
data\raw\val\fake\fake_13298.jpg,1,0.98510104,1
data\raw\val\fake\fake_13299.jpg,1,0.42789662,0
data\raw\val\fake\fake_133.jpg,1,0.8105061,1
data\raw\val\fake\fake_1330.jpg,1,0.9700668,1
data\raw\val\fake\fake_13300.jpg,1,0.4553526,0
data\raw\val\fake\fake_13301.jpg,1,0.78636086,1
data\raw\val\fake\fake_13302.jpg,1,0.91916764,1
data\raw\val\fake\fake_13303.jpg,1,0.9277458,1
data\raw\val\fake\fake_13304.jpg,1,0.362257,0
data\raw\val\fake\fake_13305.jpg,1,0.88048744,1
data\raw\val\fake\fake_13306.jpg,1,0.76534677,1
data\raw\val\fake\fake_13307.jpg,1,0.7702573,1
data\raw\val\fake\fake_13308.jpg,1,0.6398639,1
data\raw\val\fake\fake_13309.jpg,1,0.9750234,1
data\raw\val\fake\fake_1331.jpg,1,0.9942859,1
data\raw\val\fake\fake_13310.jpg,1,0.75502,1
data\raw\val\fake\fake_13311.jpg,1,0.6254856,1
data\raw\val\fake\fake_13312.jpg,1,0.91118026,1
data\raw\val\fake\fake_13313.jpg,1,0.61165917,1
data\raw\val\fake\fake_13314.jpg,1,0.969113,1
data\raw\val\fake\fake_13315.jpg,1,0.90375054,1
data\raw\val\fake\fake_13316.jpg,1,0.3336634,0
data\raw\val\fake\fake_13317.jpg,1,0.98434246,1
data\raw\val\fake\fake_13318.jpg,1,0.83344275,1
data\raw\val\fake\fake_13319.jpg,1,0.797519,1
data\raw\val\fake\fake_1332.jpg,1,0.9698508,1
data\raw\val\fake\fake_13320.jpg,1,0.9726734,1
data\raw\val\fake\fake_13321.jpg,1,0.92113066,1
data\raw\val\fake\fake_13322.jpg,1,0.80672514,1
data\raw\val\fake\fake_13323.jpg,1,0.8647005,1
data\raw\val\fake\fake_13324.jpg,1,0.9688366,1
data\raw\val\fake\fake_13325.jpg,1,0.9334687,1
data\raw\val\fake\fake_13326.jpg,1,0.9471662,1
data\raw\val\fake\fake_13327.jpg,1,0.9710236,1
data\raw\val\fake\fake_13328.jpg,1,0.92799205,1
data\raw\val\fake\fake_13329.jpg,1,0.96899676,1
data\raw\val\fake\fake_1333.jpg,1,0.9807943,1
data\raw\val\fake\fake_13330.jpg,1,0.99205774,1
data\raw\val\fake\fake_13331.jpg,1,0.9541552,1
data\raw\val\fake\fake_13332.jpg,1,0.9927918,1
data\raw\val\fake\fake_13333.jpg,1,0.78049916,1
data\raw\val\fake\fake_13334.jpg,1,0.8600807,1
data\raw\val\fake\fake_13335.jpg,1,0.93170017,1
data\raw\val\fake\fake_13336.jpg,1,0.72348636,1
data\raw\val\fake\fake_13337.jpg,1,0.874445,1
data\raw\val\fake\fake_13338.jpg,1,0.95830005,1
data\raw\val\fake\fake_13339.jpg,1,0.97897506,1
data\raw\val\fake\fake_1334.jpg,1,0.90476614,1
data\raw\val\fake\fake_13340.jpg,1,0.97090256,1
data\raw\val\fake\fake_13341.jpg,1,0.9910657,1
data\raw\val\fake\fake_13342.jpg,1,0.9131446,1
data\raw\val\fake\fake_13343.jpg,1,0.86685884,1
data\raw\val\fake\fake_13344.jpg,1,0.99003965,1
data\raw\val\fake\fake_13345.jpg,1,0.751863,1
data\raw\val\fake\fake_13346.jpg,1,0.86470014,1
data\raw\val\fake\fake_13347.jpg,1,0.90497756,1
data\raw\val\fake\fake_13348.jpg,1,0.8515743,1
data\raw\val\fake\fake_13349.jpg,1,0.9044563,1
data\raw\val\fake\fake_1335.jpg,1,0.9025258,1
data\raw\val\fake\fake_13350.jpg,1,0.7883642,1
data\raw\val\fake\fake_13351.jpg,1,0.38343653,0
data\raw\val\fake\fake_13352.jpg,1,0.8455245,1
data\raw\val\fake\fake_13353.jpg,1,0.6733032,1
data\raw\val\fake\fake_13354.jpg,1,0.9144106,1
data\raw\val\fake\fake_13355.jpg,1,0.97180116,1
data\raw\val\fake\fake_13356.jpg,1,0.9154068,1
data\raw\val\fake\fake_13357.jpg,1,0.6034178,1
data\raw\val\fake\fake_13358.jpg,1,0.86536777,1
data\raw\val\fake\fake_13359.jpg,1,0.8958269,1
data\raw\val\fake\fake_1336.jpg,1,0.9884765,1
data\raw\val\fake\fake_13360.jpg,1,0.9721377,1
data\raw\val\fake\fake_13361.jpg,1,0.87492824,1
data\raw\val\fake\fake_13362.jpg,1,0.9519365,1
data\raw\val\fake\fake_13363.jpg,1,0.91609365,1
data\raw\val\fake\fake_13364.jpg,1,0.77782214,1
data\raw\val\fake\fake_13365.jpg,1,0.96888137,1
data\raw\val\fake\fake_13366.jpg,1,0.97986907,1
data\raw\val\fake\fake_13367.jpg,1,0.8930008,1
data\raw\val\fake\fake_13368.jpg,1,0.8949314,1
data\raw\val\fake\fake_13369.jpg,1,0.96367836,1
data\raw\val\fake\fake_1337.jpg,1,0.9829092,1
data\raw\val\fake\fake_13370.jpg,1,0.99115175,1
data\raw\val\fake\fake_13371.jpg,1,0.9447292,1
data\raw\val\fake\fake_13372.jpg,1,0.81693053,1
data\raw\val\fake\fake_13373.jpg,1,0.94325286,1
data\raw\val\fake\fake_13374.jpg,1,0.9947607,1
data\raw\val\fake\fake_13375.jpg,1,0.961759,1
data\raw\val\fake\fake_13376.jpg,1,0.8407245,1
data\raw\val\fake\fake_13377.jpg,1,0.6904911,1
data\raw\val\fake\fake_13378.jpg,1,0.90133715,1
data\raw\val\fake\fake_13379.jpg,1,0.992664,1
data\raw\val\fake\fake_1338.jpg,1,0.9733801,1
data\raw\val\fake\fake_13380.jpg,1,0.9761054,1
data\raw\val\fake\fake_13381.jpg,1,0.95817703,1
data\raw\val\fake\fake_13382.jpg,1,0.9097697,1
data\raw\val\fake\fake_13383.jpg,1,0.959564,1
data\raw\val\fake\fake_13384.jpg,1,0.8324481,1
data\raw\val\fake\fake_13385.jpg,1,0.9843045,1
data\raw\val\fake\fake_13386.jpg,1,0.9508488,1
data\raw\val\fake\fake_13387.jpg,1,0.7469618,1
data\raw\val\fake\fake_13388.jpg,1,0.93005544,1
data\raw\val\fake\fake_13389.jpg,1,0.92366415,1
data\raw\val\fake\fake_1339.jpg,1,0.978695,1
data\raw\val\fake\fake_13390.jpg,1,0.9460368,1
data\raw\val\fake\fake_13391.jpg,1,0.9445969,1
data\raw\val\fake\fake_13392.jpg,1,0.98638225,1
data\raw\val\fake\fake_13393.jpg,1,0.9736005,1
data\raw\val\fake\fake_13394.jpg,1,0.96501243,1
data\raw\val\fake\fake_13395.jpg,1,0.989773,1
data\raw\val\fake\fake_13396.jpg,1,0.8967131,1
data\raw\val\fake\fake_13397.jpg,1,0.91899556,1
data\raw\val\fake\fake_13398.jpg,1,0.4728106,0
data\raw\val\fake\fake_13399.jpg,1,0.79028654,1
data\raw\val\fake\fake_134.jpg,1,0.6794034,1
data\raw\val\fake\fake_1340.jpg,1,0.95923126,1
data\raw\val\fake\fake_13400.jpg,1,0.90483093,1
data\raw\val\fake\fake_13401.jpg,1,0.66455114,1
data\raw\val\fake\fake_13402.jpg,1,0.84772444,1
data\raw\val\fake\fake_13403.jpg,1,0.99644166,1
data\raw\val\fake\fake_13404.jpg,1,0.773484,1
data\raw\val\fake\fake_13405.jpg,1,0.9744494,1
data\raw\val\fake\fake_13406.jpg,1,0.93275523,1
data\raw\val\fake\fake_13407.jpg,1,0.9132369,1
data\raw\val\fake\fake_13408.jpg,1,0.8383706,1
data\raw\val\fake\fake_13409.jpg,1,0.6468867,1
data\raw\val\fake\fake_1341.jpg,1,0.79809684,1
data\raw\val\fake\fake_13410.jpg,1,0.93272907,1
data\raw\val\fake\fake_13411.jpg,1,0.5513904,1
data\raw\val\fake\fake_13412.jpg,1,0.9781521,1
data\raw\val\fake\fake_13413.jpg,1,0.9880046,1
data\raw\val\fake\fake_13414.jpg,1,0.8515862,1
data\raw\val\fake\fake_13415.jpg,1,0.8807509,1
data\raw\val\fake\fake_13416.jpg,1,0.83988875,1
data\raw\val\fake\fake_13417.jpg,1,0.8893963,1
data\raw\val\fake\fake_13418.jpg,1,0.9884077,1
data\raw\val\fake\fake_13419.jpg,1,0.47034177,0
data\raw\val\fake\fake_1342.jpg,1,0.9949733,1
data\raw\val\fake\fake_13420.jpg,1,0.841529,1
data\raw\val\fake\fake_13421.jpg,1,0.59872663,1
data\raw\val\fake\fake_13422.jpg,1,0.8456884,1
data\raw\val\fake\fake_13423.jpg,1,0.9901447,1
data\raw\val\fake\fake_13424.jpg,1,0.9531206,1
data\raw\val\fake\fake_13425.jpg,1,0.8228763,1
data\raw\val\fake\fake_13426.jpg,1,0.9893784,1
data\raw\val\fake\fake_13427.jpg,1,0.94429684,1
