path,label,prob_fake,pred
data\raw\test\fake\fake_1046.jpg,1,0.8652344,1
data\raw\test\fake\fake_1047.jpg,1,0.98833585,1
data\raw\test\fake\fake_1048.jpg,1,0.9886839,1
data\raw\test\fake\fake_1049.jpg,1,0.99088305,1
data\raw\test\fake\fake_105.jpg,1,0.84045786,1
data\raw\test\fake\fake_1050.jpg,1,0.9376914,1
data\raw\test\fake\fake_1051.jpg,1,0.87967354,1
data\raw\test\fake\fake_1052.jpg,1,0.83504075,1
data\raw\test\fake\fake_1053.jpg,1,0.97028786,1
data\raw\test\fake\fake_1054.jpg,1,0.8161136,1
data\raw\test\fake\fake_1055.jpg,1,0.978467,1
data\raw\test\fake\fake_1056.jpg,1,0.98155713,1
data\raw\test\fake\fake_1057.jpg,1,0.9857561,1
data\raw\test\fake\fake_1058.jpg,1,0.92553717,1
data\raw\test\fake\fake_1059.jpg,1,0.9790892,1
data\raw\test\fake\fake_106.jpg,1,0.07210748,0
data\raw\test\fake\fake_1060.jpg,1,0.9565756,1
data\raw\test\fake\fake_1061.jpg,1,0.97020715,1
data\raw\test\fake\fake_1062.jpg,1,0.9101669,1
data\raw\test\fake\fake_1063.jpg,1,0.6012525,1
data\raw\test\fake\fake_1064.jpg,1,0.9769582,1
data\raw\test\fake\fake_1065.jpg,1,0.7776834,1
data\raw\test\fake\fake_1066.jpg,1,0.8711478,1
data\raw\test\fake\fake_1067.jpg,1,0.20019823,0
data\raw\test\fake\fake_1068.jpg,1,0.9842412,1
data\raw\test\fake\fake_1069.jpg,1,0.99593,1
data\raw\test\fake\fake_107.jpg,1,0.9602941,1
data\raw\test\fake\fake_1070.jpg,1,0.98930734,1
data\raw\test\fake\fake_1071.jpg,1,0.9826885,1
data\raw\test\fake\fake_1072.jpg,1,0.87923425,1
data\raw\test\fake\fake_1073.jpg,1,0.95411503,1
data\raw\test\fake\fake_1074.jpg,1,0.95011455,1
data\raw\test\fake\fake_1075.jpg,1,0.996429,1
data\raw\test\fake\fake_1076.jpg,1,0.9048018,1
data\raw\test\fake\fake_1077.jpg,1,0.8619513,1
data\raw\test\fake\fake_1078.jpg,1,0.92250353,1
data\raw\test\fake\fake_1079.jpg,1,0.9673342,1
data\raw\test\fake\fake_108.jpg,1,0.9729592,1
data\raw\test\fake\fake_1080.jpg,1,0.95116764,1
data\raw\test\fake\fake_1081.jpg,1,0.93387306,1
data\raw\test\fake\fake_1082.jpg,1,0.9451188,1
data\raw\test\fake\fake_1083.jpg,1,0.9171364,1
data\raw\test\fake\fake_1084.jpg,1,0.7950493,1
data\raw\test\fake\fake_1085.jpg,1,0.92181754,1
data\raw\test\fake\fake_1086.jpg,1,0.8892942,1
data\raw\test\fake\fake_1087.jpg,1,0.9902677,1
data\raw\test\fake\fake_1088.jpg,1,0.98519915,1
data\raw\test\fake\fake_1089.jpg,1,0.8711507,1
data\raw\test\fake\fake_109.jpg,1,0.49393326,0
data\raw\test\fake\fake_1090.jpg,1,0.969861,1
data\raw\test\fake\fake_1091.jpg,1,0.98582643,1
data\raw\test\fake\fake_1092.jpg,1,0.9211953,1
data\raw\test\fake\fake_1093.jpg,1,0.9514876,1
data\raw\test\fake\fake_1094.jpg,1,0.8845336,1
data\raw\test\fake\fake_1095.jpg,1,0.9659989,1
data\raw\test\fake\fake_1096.jpg,1,0.97821337,1
data\raw\test\fake\fake_1097.jpg,1,0.9397639,1
data\raw\test\fake\fake_1098.jpg,1,0.9587557,1
data\raw\test\fake\fake_1099.jpg,1,0.9699042,1
data\raw\test\fake\fake_11.jpg,1,0.8896276,1
data\raw\test\fake\fake_110.jpg,1,0.26353216,0
data\raw\test\fake\fake_1100.jpg,1,0.8952646,1
data\raw\test\fake\fake_1101.jpg,1,0.9108399,1
data\raw\test\fake\fake_1102.jpg,1,0.97868484,1
data\raw\test\fake\fake_1103.jpg,1,0.9796544,1
data\raw\test\fake\fake_1104.jpg,1,0.98244137,1
data\raw\test\fake\fake_1105.jpg,1,0.76138663,1
data\raw\test\fake\fake_1106.jpg,1,0.9000011,1
data\raw\test\fake\fake_1107.jpg,1,0.99346864,1
data\raw\test\fake\fake_1108.jpg,1,0.9771444,1
data\raw\test\fake\fake_1109.jpg,1,0.60184634,1
data\raw\test\fake\fake_111.jpg,1,0.19130597,0
data\raw\test\fake\fake_1110.jpg,1,0.9566852,1
data\raw\test\fake\fake_1111.jpg,1,0.88156503,1
data\raw\test\fake\fake_1112.jpg,1,0.9836547,1
data\raw\test\fake\fake_1113.jpg,1,0.71019655,1
data\raw\test\fake\fake_1114.jpg,1,0.9394909,1
data\raw\test\fake\fake_1115.jpg,1,0.9423812,1
data\raw\test\fake\fake_1116.jpg,1,0.93237907,1
data\raw\test\fake\fake_1117.jpg,1,0.95558566,1
data\raw\test\fake\fake_1118.jpg,1,0.9629712,1
data\raw\test\fake\fake_1119.jpg,1,0.9324511,1
data\raw\test\fake\fake_112.jpg,1,0.91944563,1
data\raw\test\fake\fake_1120.jpg,1,0.916358,1
data\raw\test\fake\fake_1121.jpg,1,0.85867816,1
data\raw\test\fake\fake_1122.jpg,1,0.9671689,1
data\raw\test\fake\fake_1123.jpg,1,0.719615,1
data\raw\test\fake\fake_1124.jpg,1,0.9639199,1
data\raw\test\fake\fake_1125.jpg,1,0.9707102,1
data\raw\test\fake\fake_1126.jpg,1,0.95071346,1
data\raw\test\fake\fake_1127.jpg,1,0.8627129,1
data\raw\test\fake\fake_1128.jpg,1,0.96424437,1
data\raw\test\fake\fake_1129.jpg,1,0.9224164,1
data\raw\test\fake\fake_113.jpg,1,0.7499433,1
data\raw\test\fake\fake_1130.jpg,1,0.98522294,1
data\raw\test\fake\fake_1131.jpg,1,0.9103946,1
data\raw\test\fake\fake_1132.jpg,1,0.99177814,1
data\raw\test\fake\fake_1133.jpg,1,0.9766287,1
data\raw\test\fake\fake_1134.jpg,1,0.98827106,1
data\raw\test\fake\fake_1135.jpg,1,0.8765246,1
data\raw\test\fake\fake_1136.jpg,1,0.97971845,1
data\raw\test\fake\fake_1137.jpg,1,0.85281605,1
data\raw\test\fake\fake_1138.jpg,1,0.9873077,1
data\raw\test\fake\fake_1139.jpg,1,0.90396917,1
data\raw\test\fake\fake_114.jpg,1,0.8365047,1
data\raw\test\fake\fake_1140.jpg,1,0.8022799,1
data\raw\test\fake\fake_1141.jpg,1,0.78890955,1
data\raw\test\fake\fake_1142.jpg,1,0.8474309,1
data\raw\test\fake\fake_1143.jpg,1,0.70864505,1
data\raw\test\fake\fake_1144.jpg,1,0.95001674,1
data\raw\test\fake\fake_1145.jpg,1,0.86782694,1
data\raw\test\fake\fake_1146.jpg,1,0.4496596,0
data\raw\test\fake\fake_1147.jpg,1,0.49892557,0
data\raw\test\fake\fake_1148.jpg,1,0.7483778,1
data\raw\test\fake\fake_1149.jpg,1,0.4139426,0
data\raw\test\fake\fake_115.jpg,1,0.5101622,1
data\raw\test\fake\fake_1150.jpg,1,0.5270711,1
data\raw\test\fake\fake_1151.jpg,1,0.59648955,1
data\raw\test\fake\fake_1152.jpg,1,0.90152705,1
data\raw\test\fake\fake_1153.jpg,1,0.70977485,1
data\raw\test\fake\fake_1154.jpg,1,0.8056644,1
data\raw\test\fake\fake_1155.jpg,1,0.61152536,1
data\raw\test\fake\fake_1156.jpg,1,0.5102673,1
data\raw\test\fake\fake_1157.jpg,1,0.6952159,1
data\raw\test\fake\fake_1158.jpg,1,0.8887394,1
data\raw\test\fake\fake_1159.jpg,1,0.5278181,1
data\raw\test\fake\fake_116.jpg,1,0.7128234,1
data\raw\test\fake\fake_1160.jpg,1,0.69668597,1
data\raw\test\fake\fake_1161.jpg,1,0.7641901,1
data\raw\test\fake\fake_1162.jpg,1,0.8241717,1
data\raw\test\fake\fake_1163.jpg,1,0.84448034,1
data\raw\test\fake\fake_1164.jpg,1,0.6146604,1
data\raw\test\fake\fake_1165.jpg,1,0.82508147,1
data\raw\test\fake\fake_1166.jpg,1,0.74419886,1
data\raw\test\fake\fake_1167.jpg,1,0.994044,1
data\raw\test\fake\fake_1168.jpg,1,0.38053462,0
data\raw\test\fake\fake_1169.jpg,1,0.8608836,1
data\raw\test\fake\fake_117.jpg,1,0.7979158,1
data\raw\test\fake\fake_1170.jpg,1,0.8711784,1
data\raw\test\fake\fake_1171.jpg,1,0.5938917,1
data\raw\test\fake\fake_1172.jpg,1,0.7184593,1
data\raw\test\fake\fake_1173.jpg,1,0.8764627,1
data\raw\test\fake\fake_1174.jpg,1,0.66334665,1
data\raw\test\fake\fake_1175.jpg,1,0.64887446,1
data\raw\test\fake\fake_1176.jpg,1,0.7132545,1
data\raw\test\fake\fake_1177.jpg,1,0.38900402,0
data\raw\test\fake\fake_1178.jpg,1,0.5054625,1
data\raw\test\fake\fake_1179.jpg,1,0.65620863,1
data\raw\test\fake\fake_118.jpg,1,0.8567068,1
data\raw\test\fake\fake_1180.jpg,1,0.93815064,1
data\raw\test\fake\fake_1181.jpg,1,0.955401,1
data\raw\test\fake\fake_1182.jpg,1,0.8995402,1
data\raw\test\fake\fake_1183.jpg,1,0.99253654,1
data\raw\test\fake\fake_1184.jpg,1,0.7558603,1
data\raw\test\fake\fake_1185.jpg,1,0.46116766,0
data\raw\test\fake\fake_1186.jpg,1,0.7404948,1
data\raw\test\fake\fake_1187.jpg,1,0.5527399,1
data\raw\test\fake\fake_1188.jpg,1,0.60738975,1
data\raw\test\fake\fake_1189.jpg,1,0.73976237,1
data\raw\test\fake\fake_119.jpg,1,0.97542906,1
data\raw\test\fake\fake_1190.jpg,1,0.3766934,0
data\raw\test\fake\fake_1191.jpg,1,0.80685467,1
data\raw\test\fake\fake_1192.jpg,1,0.80301,1
data\raw\test\fake\fake_1193.jpg,1,0.8776326,1
data\raw\test\fake\fake_1194.jpg,1,0.92010933,1
data\raw\test\fake\fake_1195.jpg,1,0.64328384,1
data\raw\test\fake\fake_1196.jpg,1,0.6850806,1
data\raw\test\fake\fake_1197.jpg,1,0.8628012,1
data\raw\test\fake\fake_1198.jpg,1,0.6300965,1
data\raw\test\fake\fake_1199.jpg,1,0.9785745,1
data\raw\test\fake\fake_12.jpg,1,0.8144581,1
data\raw\test\fake\fake_120.jpg,1,0.9270448,1
data\raw\test\fake\fake_1200.jpg,1,0.55894184,1
data\raw\test\fake\fake_1201.jpg,1,0.77095485,1
data\raw\test\fake\fake_1202.jpg,1,0.18317659,0
data\raw\test\fake\fake_1203.jpg,1,0.961647,1
data\raw\test\fake\fake_1204.jpg,1,0.7448865,1
data\raw\test\fake\fake_1205.jpg,1,0.9535721,1
data\raw\test\fake\fake_1206.jpg,1,0.98127055,1
data\raw\test\fake\fake_1207.jpg,1,0.9656016,1
data\raw\test\fake\fake_1208.jpg,1,0.7377629,1
data\raw\test\fake\fake_1209.jpg,1,0.75542706,1
data\raw\test\fake\fake_121.jpg,1,0.8088198,1
data\raw\test\fake\fake_1210.jpg,1,0.8910845,1
data\raw\test\fake\fake_1211.jpg,1,0.27894914,0
data\raw\test\fake\fake_1212.jpg,1,0.9657896,1
data\raw\test\fake\fake_1213.jpg,1,0.8112448,1
data\raw\test\fake\fake_1214.jpg,1,0.8000357,1
data\raw\test\fake\fake_1215.jpg,1,0.8674775,1
data\raw\test\fake\fake_1216.jpg,1,0.777782,1
data\raw\test\fake\fake_1217.jpg,1,0.3388763,0
data\raw\test\fake\fake_1218.jpg,1,0.74211234,1
data\raw\test\fake\fake_1219.jpg,1,0.6377881,1
data\raw\test\fake\fake_122.jpg,1,0.6117474,1
data\raw\test\fake\fake_1220.jpg,1,0.93469673,1
data\raw\test\fake\fake_1221.jpg,1,0.3238153,0
data\raw\test\fake\fake_1222.jpg,1,0.0807095,0
data\raw\test\fake\fake_1223.jpg,1,0.80200887,1
data\raw\test\fake\fake_1224.jpg,1,0.42750183,0
data\raw\test\fake\fake_1225.jpg,1,0.2689616,0
data\raw\test\fake\fake_1226.jpg,1,0.096821815,0
data\raw\test\fake\fake_1227.jpg,1,0.9745189,1
data\raw\test\fake\fake_1228.jpg,1,0.8205916,1
data\raw\test\fake\fake_1229.jpg,1,0.7435109,1
data\raw\test\fake\fake_123.jpg,1,0.7828897,1
data\raw\test\fake\fake_1230.jpg,1,0.64134824,1
data\raw\test\fake\fake_1231.jpg,1,0.78646845,1
data\raw\test\fake\fake_1232.jpg,1,0.91194063,1
data\raw\test\fake\fake_1233.jpg,1,0.38947886,0
data\raw\test\fake\fake_1234.jpg,1,0.56398267,1
data\raw\test\fake\fake_1235.jpg,1,0.39145088,0
data\raw\test\fake\fake_1236.jpg,1,0.757876,1
data\raw\test\fake\fake_1237.jpg,1,0.4445638,0
data\raw\test\fake\fake_1238.jpg,1,0.9415842,1
data\raw\test\fake\fake_1239.jpg,1,0.44828454,0
data\raw\test\fake\fake_124.jpg,1,0.8124831,1
data\raw\test\fake\fake_1240.jpg,1,0.3813613,0
data\raw\test\fake\fake_1241.jpg,1,0.3974498,0
data\raw\test\fake\fake_1242.jpg,1,0.7658341,1
data\raw\test\fake\fake_1243.jpg,1,0.7365878,1
data\raw\test\fake\fake_1244.jpg,1,0.89606345,1
data\raw\test\fake\fake_1245.jpg,1,0.7049677,1
data\raw\test\fake\fake_1246.jpg,1,0.84150726,1
data\raw\test\fake\fake_1247.jpg,1,0.69936395,1
data\raw\test\fake\fake_1248.jpg,1,0.76558965,1
data\raw\test\fake\fake_1249.jpg,1,0.5571706,1
data\raw\test\fake\fake_125.jpg,1,0.8483962,1
data\raw\test\fake\fake_1250.jpg,1,0.2314077,0
data\raw\test\fake\fake_1251.jpg,1,0.81236583,1
data\raw\test\fake\fake_1252.jpg,1,0.60869956,1
data\raw\test\fake\fake_1253.jpg,1,0.8483281,1
data\raw\test\fake\fake_1254.jpg,1,0.6405928,1
data\raw\test\fake\fake_1255.jpg,1,0.73313934,1
data\raw\test\fake\fake_1256.jpg,1,0.83306766,1
data\raw\test\fake\fake_1257.jpg,1,0.9194085,1
data\raw\test\fake\fake_1258.jpg,1,0.8545568,1
data\raw\test\fake\fake_1259.jpg,1,0.803435,1
data\raw\test\fake\fake_126.jpg,1,0.78583694,1
data\raw\test\fake\fake_1260.jpg,1,0.65584064,1
data\raw\test\fake\fake_1261.jpg,1,0.92794305,1
data\raw\test\fake\fake_1262.jpg,1,0.80749047,1
data\raw\test\fake\fake_1263.jpg,1,0.8955936,1
data\raw\test\fake\fake_1264.jpg,1,0.6687045,1
data\raw\test\fake\fake_1265.jpg,1,0.8484333,1
data\raw\test\fake\fake_1266.jpg,1,0.78940654,1
data\raw\test\fake\fake_1267.jpg,1,0.49218366,0
data\raw\test\fake\fake_1268.jpg,1,0.19264743,0
data\raw\test\fake\fake_1269.jpg,1,0.36259013,0
data\raw\test\fake\fake_127.jpg,1,0.6747629,1
data\raw\test\fake\fake_1270.jpg,1,0.10911101,0
data\raw\test\fake\fake_1271.jpg,1,0.94496787,1
data\raw\test\fake\fake_1272.jpg,1,0.36028272,0
data\raw\test\fake\fake_1273.jpg,1,0.090734795,0
data\raw\test\fake\fake_1274.jpg,1,0.3695043,0
data\raw\test\fake\fake_1275.jpg,1,0.7909319,1
data\raw\test\fake\fake_1276.jpg,1,0.9457536,1
data\raw\test\fake\fake_1277.jpg,1,0.9130886,1
data\raw\test\fake\fake_1278.jpg,1,0.9084779,1
data\raw\test\fake\fake_1279.jpg,1,0.88576376,1
data\raw\test\fake\fake_128.jpg,1,0.9620335,1
data\raw\test\fake\fake_1280.jpg,1,0.8387982,1
data\raw\test\fake\fake_1281.jpg,1,0.6751803,1
data\raw\test\fake\fake_1282.jpg,1,0.8473878,1
data\raw\test\fake\fake_1283.jpg,1,0.86525196,1
data\raw\test\fake\fake_1284.jpg,1,0.41209596,0
data\raw\test\fake\fake_1285.jpg,1,0.65268326,1
data\raw\test\fake\fake_1286.jpg,1,0.8186644,1
data\raw\test\fake\fake_1287.jpg,1,0.80311567,1
data\raw\test\fake\fake_1288.jpg,1,0.62056416,1
data\raw\test\fake\fake_1289.jpg,1,0.7771392,1
data\raw\test\fake\fake_129.jpg,1,0.7726357,1
data\raw\test\fake\fake_1290.jpg,1,0.96736944,1
data\raw\test\fake\fake_1291.jpg,1,0.9832706,1
data\raw\test\fake\fake_1292.jpg,1,0.95607316,1
data\raw\test\fake\fake_1293.jpg,1,0.47215995,0
data\raw\test\fake\fake_1294.jpg,1,0.8534508,1
data\raw\test\fake\fake_1295.jpg,1,0.25461578,0
data\raw\test\fake\fake_1296.jpg,1,0.9027109,1
data\raw\test\fake\fake_1297.jpg,1,0.55268544,1
data\raw\test\fake\fake_1298.jpg,1,0.5141575,1
data\raw\test\fake\fake_1299.jpg,1,0.9315011,1
data\raw\test\fake\fake_13.jpg,1,0.7073983,1
data\raw\test\fake\fake_130.jpg,1,0.88251483,1
data\raw\test\fake\fake_1300.jpg,1,0.9414119,1
data\raw\test\fake\fake_1301.jpg,1,0.8243697,1
data\raw\test\fake\fake_1302.jpg,1,0.58705693,1
data\raw\test\fake\fake_1303.jpg,1,0.69107306,1
data\raw\test\fake\fake_1304.jpg,1,0.6442306,1
data\raw\test\fake\fake_1305.jpg,1,0.6685132,1
data\raw\test\fake\fake_1306.jpg,1,0.78290474,1
data\raw\test\fake\fake_1307.jpg,1,0.75545627,1
data\raw\test\fake\fake_1308.jpg,1,0.4342743,0
data\raw\test\fake\fake_1309.jpg,1,0.820413,1
data\raw\test\fake\fake_131.jpg,1,0.7113558,1
data\raw\test\fake\fake_1310.jpg,1,0.5901862,1
data\raw\test\fake\fake_1311.jpg,1,0.5202624,1
data\raw\test\fake\fake_1312.jpg,1,0.80888456,1
data\raw\test\fake\fake_1313.jpg,1,0.1983618,0
data\raw\test\fake\fake_1314.jpg,1,0.54691535,1
data\raw\test\fake\fake_1315.jpg,1,0.22556256,0
data\raw\test\fake\fake_1316.jpg,1,0.9230473,1
data\raw\test\fake\fake_1317.jpg,1,0.9405944,1
data\raw\test\fake\fake_1318.jpg,1,0.7213231,1
data\raw\test\fake\fake_1319.jpg,1,0.86096644,1
data\raw\test\fake\fake_132.jpg,1,0.46927884,0
data\raw\test\fake\fake_1320.jpg,1,0.5541517,1
data\raw\test\fake\fake_1321.jpg,1,0.36718592,0
data\raw\test\fake\fake_1322.jpg,1,0.5860093,1
data\raw\test\fake\fake_1323.jpg,1,0.8048664,1
data\raw\test\fake\fake_1324.jpg,1,0.83129674,1
data\raw\test\fake\fake_1325.jpg,1,0.7289381,1
data\raw\test\fake\fake_1326.jpg,1,0.56919914,1
data\raw\test\fake\fake_1327.jpg,1,0.77709705,1
data\raw\test\fake\fake_1328.jpg,1,0.54526204,1
data\raw\test\fake\fake_1329.jpg,1,0.40305117,0
data\raw\test\fake\fake_133.jpg,1,0.49780485,0
data\raw\test\fake\fake_1330.jpg,1,0.18812461,0
data\raw\test\fake\fake_1331.jpg,1,0.20366168,0
data\raw\test\fake\fake_1332.jpg,1,0.45820305,0
data\raw\test\fake\fake_1333.jpg,1,0.6629949,1
data\raw\test\fake\fake_1334.jpg,1,0.85656583,1
data\raw\test\fake\fake_1335.jpg,1,0.9057668,1
data\raw\test\fake\fake_1336.jpg,1,0.9558082,1
data\raw\test\fake\fake_1337.jpg,1,0.8736618,1
data\raw\test\fake\fake_1338.jpg,1,0.46000373,0
data\raw\test\fake\fake_1339.jpg,1,0.98007387,1
data\raw\test\fake\fake_134.jpg,1,0.7096966,1
data\raw\test\fake\fake_1340.jpg,1,0.31869462,0
data\raw\test\fake\fake_1341.jpg,1,0.52659905,1
data\raw\test\fake\fake_1342.jpg,1,0.6961629,1
data\raw\test\fake\fake_1343.jpg,1,0.4781151,0
data\raw\test\fake\fake_1344.jpg,1,0.8910328,1
data\raw\test\fake\fake_1345.jpg,1,0.9409687,1
data\raw\test\fake\fake_1346.jpg,1,0.6058831,1
data\raw\test\fake\fake_1347.jpg,1,0.46682215,0
data\raw\test\fake\fake_1348.jpg,1,0.44816977,0
data\raw\test\fake\fake_1349.jpg,1,0.528949,1
data\raw\test\fake\fake_135.jpg,1,0.53585684,1
data\raw\test\fake\fake_1350.jpg,1,0.7593599,1
data\raw\test\fake\fake_1351.jpg,1,0.4962708,0
data\raw\test\fake\fake_1352.jpg,1,0.7903118,1
data\raw\test\fake\fake_1353.jpg,1,0.48160118,0
data\raw\test\fake\fake_1354.jpg,1,0.7891693,1
data\raw\test\fake\fake_1355.jpg,1,0.8673058,1
data\raw\test\fake\fake_1356.jpg,1,0.27732274,0
data\raw\test\fake\fake_1357.jpg,1,0.76183903,1
data\raw\test\fake\fake_1358.jpg,1,0.8352986,1
data\raw\test\fake\fake_1359.jpg,1,0.29579422,0
data\raw\test\fake\fake_136.jpg,1,0.60611,1
data\raw\test\fake\fake_1360.jpg,1,0.7859003,1
data\raw\test\fake\fake_1361.jpg,1,0.6948777,1
data\raw\test\fake\fake_1362.jpg,1,0.4386951,0
data\raw\test\fake\fake_1363.jpg,1,0.9869682,1
data\raw\test\fake\fake_1364.jpg,1,0.69266,1
data\raw\test\fake\fake_1365.jpg,1,0.72713464,1
data\raw\test\fake\fake_1366.jpg,1,0.78940564,1
data\raw\test\fake\fake_1367.jpg,1,0.7522261,1
data\raw\test\fake\fake_1368.jpg,1,0.8551483,1
data\raw\test\fake\fake_1369.jpg,1,0.5609487,1
data\raw\test\fake\fake_137.jpg,1,0.28503373,0
data\raw\test\fake\fake_1370.jpg,1,0.2948527,0
data\raw\test\fake\fake_1371.jpg,1,0.25797567,0
data\raw\test\fake\fake_1372.jpg,1,0.34282625,0
data\raw\test\fake\fake_1373.jpg,1,0.8246146,1
data\raw\test\fake\fake_1374.jpg,1,0.60454035,1
data\raw\test\fake\fake_1375.jpg,1,0.66892684,1
data\raw\test\fake\fake_1376.jpg,1,0.98020166,1
data\raw\test\fake\fake_1377.jpg,1,0.511569,1
data\raw\test\fake\fake_1378.jpg,1,0.8403183,1
data\raw\test\fake\fake_1379.jpg,1,0.18534875,0
data\raw\test\fake\fake_138.jpg,1,0.5224454,1
data\raw\test\fake\fake_1380.jpg,1,0.21786296,0
data\raw\test\fake\fake_1381.jpg,1,0.5407928,1
data\raw\test\fake\fake_1382.jpg,1,0.86121583,1
data\raw\test\fake\fake_1383.jpg,1,0.90277123,1
data\raw\test\fake\fake_1384.jpg,1,0.5297166,1
data\raw\test\fake\fake_1385.jpg,1,0.9288892,1
data\raw\test\fake\fake_1386.jpg,1,0.6566354,1
data\raw\test\fake\fake_1387.jpg,1,0.6323186,1
data\raw\test\fake\fake_1388.jpg,1,0.58265424,1
data\raw\test\fake\fake_1389.jpg,1,0.8031391,1
data\raw\test\fake\fake_139.jpg,1,0.497923,0
data\raw\test\fake\fake_1390.jpg,1,0.7074865,1
data\raw\test\fake\fake_1391.jpg,1,0.3769291,0
data\raw\test\fake\fake_1392.jpg,1,0.9333744,1
data\raw\test\fake\fake_1393.jpg,1,0.8128921,1
data\raw\test\fake\fake_1394.jpg,1,0.38276756,0
data\raw\test\fake\fake_1395.jpg,1,0.5113786,1
data\raw\test\fake\fake_1396.jpg,1,0.90315515,1
data\raw\test\fake\fake_1397.jpg,1,0.91053927,1
data\raw\test\fake\fake_1398.jpg,1,0.48177224,0
data\raw\test\fake\fake_1399.jpg,1,0.84297085,1
data\raw\test\fake\fake_14.jpg,1,0.71724665,1
data\raw\test\fake\fake_140.jpg,1,0.9078826,1
data\raw\test\fake\fake_1400.jpg,1,0.914682,1
data\raw\test\fake\fake_1401.jpg,1,0.74386865,1
data\raw\test\fake\fake_1402.jpg,1,0.94523114,1
data\raw\test\fake\fake_1403.jpg,1,0.17018619,0
data\raw\test\fake\fake_1404.jpg,1,0.63830686,1
data\raw\test\fake\fake_1405.jpg,1,0.77491146,1
data\raw\test\fake\fake_1406.jpg,1,0.71758306,1
data\raw\test\fake\fake_1407.jpg,1,0.8088875,1
data\raw\test\fake\fake_1408.jpg,1,0.90745103,1
data\raw\test\fake\fake_1409.jpg,1,0.54065055,1
data\raw\test\fake\fake_141.jpg,1,0.92389375,1
data\raw\test\fake\fake_1410.jpg,1,0.7067326,1
data\raw\test\fake\fake_1411.jpg,1,0.8447231,1
data\raw\test\fake\fake_1412.jpg,1,0.9657873,1
data\raw\test\fake\fake_1413.jpg,1,0.8938299,1
data\raw\test\fake\fake_1414.jpg,1,0.82565844,1
data\raw\test\fake\fake_1415.jpg,1,0.91857594,1
data\raw\test\fake\fake_1416.jpg,1,0.95834035,1
data\raw\test\fake\fake_1417.jpg,1,0.765675,1
data\raw\test\fake\fake_1418.jpg,1,0.95088375,1
data\raw\test\fake\fake_1419.jpg,1,0.7701534,1
data\raw\test\fake\fake_142.jpg,1,0.25323737,0
data\raw\test\fake\fake_1420.jpg,1,0.533566,1
data\raw\test\fake\fake_1421.jpg,1,0.7779814,1
data\raw\test\fake\fake_1422.jpg,1,0.9288559,1
data\raw\test\fake\fake_1423.jpg,1,0.9186076,1
data\raw\test\fake\fake_1424.jpg,1,0.86385447,1
data\raw\test\fake\fake_1425.jpg,1,0.89595354,1
data\raw\test\fake\fake_1426.jpg,1,0.90470475,1
data\raw\test\fake\fake_1427.jpg,1,0.73135805,1
data\raw\test\fake\fake_1428.jpg,1,0.52298856,1
data\raw\test\fake\fake_1429.jpg,1,0.33237863,0
data\raw\test\fake\fake_143.jpg,1,0.92303497,1
data\raw\test\fake\fake_1430.jpg,1,0.5537353,1
data\raw\test\fake\fake_1431.jpg,1,0.8657945,1
data\raw\test\fake\fake_1432.jpg,1,0.6981183,1
data\raw\test\fake\fake_1433.jpg,1,0.31945142,0
data\raw\test\fake\fake_1434.jpg,1,0.62476945,1
data\raw\test\fake\fake_1435.jpg,1,0.6933494,1
data\raw\test\fake\fake_1436.jpg,1,0.77697283,1
data\raw\test\fake\fake_1437.jpg,1,0.59326935,1
data\raw\test\fake\fake_1438.jpg,1,0.849426,1
data\raw\test\fake\fake_1439.jpg,1,0.44799438,0
data\raw\test\fake\fake_144.jpg,1,0.7453489,1
data\raw\test\fake\fake_1440.jpg,1,0.7730819,1
data\raw\test\fake\fake_1441.jpg,1,0.44758183,0
data\raw\test\fake\fake_1442.jpg,1,0.9583635,1
data\raw\test\fake\fake_1443.jpg,1,0.70268995,1
data\raw\test\fake\fake_1444.jpg,1,0.8991546,1
data\raw\test\fake\fake_1445.jpg,1,0.08941126,0
data\raw\test\fake\fake_1446.jpg,1,0.3437466,0
data\raw\test\fake\fake_1447.jpg,1,0.56890583,1
data\raw\test\fake\fake_1448.jpg,1,0.54987115,1
data\raw\test\fake\fake_1449.jpg,1,0.66005975,1
data\raw\test\fake\fake_145.jpg,1,0.8989374,1
data\raw\test\fake\fake_1450.jpg,1,0.735229,1
data\raw\test\fake\fake_1451.jpg,1,0.749122,1
data\raw\test\fake\fake_1452.jpg,1,0.62428725,1
data\raw\test\fake\fake_1453.jpg,1,0.5912291,1
data\raw\test\fake\fake_1454.jpg,1,0.33917847,0
data\raw\test\fake\fake_1455.jpg,1,0.571133,1
data\raw\test\fake\fake_1456.jpg,1,0.90864444,1
data\raw\test\fake\fake_1457.jpg,1,0.61883247,1
data\raw\test\fake\fake_1458.jpg,1,0.893884,1
data\raw\test\fake\fake_1459.jpg,1,0.970226,1
data\raw\test\fake\fake_146.jpg,1,0.7540224,1
data\raw\test\fake\fake_1460.jpg,1,0.92003715,1
data\raw\test\fake\fake_1461.jpg,1,0.08670624,0
data\raw\test\fake\fake_1462.jpg,1,0.5709758,1
data\raw\test\fake\fake_1463.jpg,1,0.95138854,1
data\raw\test\fake\fake_1464.jpg,1,0.5048451,1
data\raw\test\fake\fake_1465.jpg,1,0.81900823,1
data\raw\test\fake\fake_1466.jpg,1,0.7995309,1
data\raw\test\fake\fake_1467.jpg,1,0.8019848,1
