path,label,prob_fake,pred
data\raw\val\real\real_5739.jpg,0,3.083743e-08,0
data\raw\val\real\real_574.jpg,0,1.230929e-08,0
data\raw\val\real\real_5740.jpg,0,1.835769e-08,0
data\raw\val\real\real_5741.jpg,0,2.6491001e-08,0
data\raw\val\real\real_5742.jpg,0,4.273752e-06,0
data\raw\val\real\real_5743.jpg,0,1.820478e-06,0
data\raw\val\real\real_5744.jpg,0,0.016230144,0
data\raw\val\real\real_5745.jpg,0,1.2856131e-05,0
data\raw\val\real\real_5746.jpg,0,3.9318795e-08,0
data\raw\val\real\real_5747.jpg,0,9.2672303e-07,0
data\raw\val\real\real_5748.jpg,0,1.2301776e-06,0
data\raw\val\real\real_5749.jpg,0,2.2049286e-07,0
data\raw\val\real\real_575.jpg,0,0.0011226594,0
data\raw\val\real\real_5750.jpg,0,2.6428629e-07,0
data\raw\val\real\real_5751.jpg,0,1.5846448e-05,0
data\raw\val\real\real_5752.jpg,0,6.536384e-06,0
data\raw\val\real\real_5753.jpg,0,1.5690513e-06,0
data\raw\val\real\real_5754.jpg,0,1.2869212e-07,0
data\raw\val\real\real_5755.jpg,0,1.4597587e-05,0
data\raw\val\real\real_5756.jpg,0,3.2881266e-07,0
data\raw\val\real\real_5757.jpg,0,0.00047846028,0
data\raw\val\real\real_5758.jpg,0,1.6749272e-08,0
data\raw\val\real\real_5759.jpg,0,2.975908e-08,0
data\raw\val\real\real_576.jpg,0,3.978975e-07,0
data\raw\val\real\real_5760.jpg,0,0.00045940685,0
data\raw\val\real\real_5761.jpg,0,4.9266395e-09,0
data\raw\val\real\real_5762.jpg,0,2.1433104e-06,0
data\raw\val\real\real_5763.jpg,0,1.9118525e-05,0
data\raw\val\real\real_5764.jpg,0,3.5911382e-06,0
data\raw\val\real\real_5765.jpg,0,2.0008376e-06,0
data\raw\val\real\real_5766.jpg,0,0.00029235848,0
data\raw\val\real\real_5767.jpg,0,1.7757003e-06,0
data\raw\val\real\real_5768.jpg,0,0.0011722305,0
data\raw\val\real\real_5769.jpg,0,1.1976371e-09,0
data\raw\val\real\real_577.jpg,0,1.06905645e-05,0
data\raw\val\real\real_5770.jpg,0,1.0205678e-07,0
data\raw\val\real\real_5771.jpg,0,2.1719095e-06,0
data\raw\val\real\real_5772.jpg,0,9.662502e-09,0
data\raw\val\real\real_5773.jpg,0,8.1105526e-08,0
data\raw\val\real\real_5774.jpg,0,9.151801e-08,0
data\raw\val\real\real_5775.jpg,0,4.1094445e-08,0
data\raw\val\real\real_5776.jpg,0,1.3373035e-07,0
data\raw\val\real\real_5777.jpg,0,3.4598262e-08,0
data\raw\val\real\real_5778.jpg,0,1.0551953e-06,0
data\raw\val\real\real_5779.jpg,0,1.635732e-05,0
data\raw\val\real\real_578.jpg,0,5.9624193e-07,0
data\raw\val\real\real_5780.jpg,0,1.6132684e-07,0
data\raw\val\real\real_5781.jpg,0,4.0820012e-08,0
data\raw\val\real\real_5782.jpg,0,5.0524966e-07,0
data\raw\val\real\real_5783.jpg,0,7.81424e-07,0
data\raw\val\real\real_5784.jpg,0,1.0559886e-08,0
data\raw\val\real\real_5785.jpg,0,0.00011427321,0
data\raw\val\real\real_5786.jpg,0,4.661756e-07,0
data\raw\val\real\real_5787.jpg,0,1.2274022e-07,0
data\raw\val\real\real_5788.jpg,0,3.813611e-09,0
data\raw\val\real\real_5789.jpg,0,0.9993862,1
data\raw\val\real\real_579.jpg,0,7.4424443e-06,0
data\raw\val\real\real_5790.jpg,0,4.4304382e-08,0
data\raw\val\real\real_5791.jpg,0,1.9577776e-08,0
data\raw\val\real\real_5792.jpg,0,0.0014208292,0
data\raw\val\real\real_5793.jpg,0,1.8946314e-05,0
data\raw\val\real\real_5794.jpg,0,5.410669e-06,0
data\raw\val\real\real_5795.jpg,0,3.2517612e-06,0
data\raw\val\real\real_5796.jpg,0,0.0002822665,0
data\raw\val\real\real_5797.jpg,0,0.00012143623,0
data\raw\val\real\real_5798.jpg,0,1.2992136e-06,0
data\raw\val\real\real_5799.jpg,0,0.000114523566,0
data\raw\val\real\real_58.jpg,0,2.2005011e-05,0
data\raw\val\real\real_580.jpg,0,5.3111035e-07,0
data\raw\val\real\real_5800.jpg,0,1.9143057e-07,0
data\raw\val\real\real_5801.jpg,0,0.00015284921,0
data\raw\val\real\real_5802.jpg,0,3.7316002e-07,0
data\raw\val\real\real_5803.jpg,0,2.760864e-10,0
data\raw\val\real\real_5804.jpg,0,0.0037086974,0
data\raw\val\real\real_5805.jpg,0,0.0028970176,0
data\raw\val\real\real_5806.jpg,0,0.0032591473,0
data\raw\val\real\real_5807.jpg,0,3.244068e-08,0
data\raw\val\real\real_5808.jpg,0,1.6348429e-06,0
data\raw\val\real\real_5809.jpg,0,4.3260783e-07,0
data\raw\val\real\real_581.jpg,0,6.8142014e-10,0
data\raw\val\real\real_5810.jpg,0,5.829833e-05,0
data\raw\val\real\real_5811.jpg,0,1.4400491e-08,0
data\raw\val\real\real_5812.jpg,0,9.4400934e-07,0
data\raw\val\real\real_5813.jpg,0,7.74833e-08,0
data\raw\val\real\real_5814.jpg,0,3.7248162e-07,0
data\raw\val\real\real_5815.jpg,0,9.2322185e-09,0
data\raw\val\real\real_5816.jpg,0,3.1312418e-08,0
data\raw\val\real\real_5817.jpg,0,8.956321e-08,0
data\raw\val\real\real_5818.jpg,0,2.44514e-06,0
data\raw\val\real\real_5819.jpg,0,2.930257e-08,0
data\raw\val\real\real_582.jpg,0,7.5777386e-08,0
data\raw\val\real\real_5820.jpg,0,3.0624253e-08,0
data\raw\val\real\real_5821.jpg,0,1.5771509e-07,0
data\raw\val\real\real_5822.jpg,0,1.5348785e-08,0
data\raw\val\real\real_5823.jpg,0,5.3619833e-09,0
data\raw\val\real\real_5824.jpg,0,4.881871e-09,0
data\raw\val\real\real_5825.jpg,0,3.2277805e-07,0
data\raw\val\real\real_5826.jpg,0,1.6961906e-08,0
data\raw\val\real\real_5827.jpg,0,3.077339e-07,0
data\raw\val\real\real_5828.jpg,0,1.0974516e-05,0
data\raw\val\real\real_5829.jpg,0,1.7498953e-06,0
data\raw\val\real\real_583.jpg,0,7.3400273e-09,0
data\raw\val\real\real_5830.jpg,0,1.5711969e-07,0
data\raw\val\real\real_5831.jpg,0,3.5482037e-05,0
data\raw\val\real\real_5832.jpg,0,1.1898276e-09,0
data\raw\val\real\real_5833.jpg,0,0.0042583058,0
data\raw\val\real\real_5834.jpg,0,1.2521302e-06,0
data\raw\val\real\real_5835.jpg,0,1.1101633e-08,0
data\raw\val\real\real_5836.jpg,0,2.2850788e-08,0
data\raw\val\real\real_5837.jpg,0,1.705098e-08,0
data\raw\val\real\real_5838.jpg,0,1.3038829e-07,0
data\raw\val\real\real_5839.jpg,0,5.0059057e-08,0
data\raw\val\real\real_584.jpg,0,2.0037212e-06,0
data\raw\val\real\real_5840.jpg,0,3.2813987e-09,0
data\raw\val\real\real_5841.jpg,0,1.3862929e-08,0
data\raw\val\real\real_5842.jpg,0,3.773513e-05,0
data\raw\val\real\real_5843.jpg,0,1.4742979e-07,0
data\raw\val\real\real_5844.jpg,0,1.0574801e-06,0
data\raw\val\real\real_5845.jpg,0,4.1169583e-09,0
data\raw\val\real\real_5846.jpg,0,9.598317e-10,0
data\raw\val\real\real_5847.jpg,0,1.831117e-07,0
data\raw\val\real\real_5848.jpg,0,3.1497754e-07,0
data\raw\val\real\real_5849.jpg,0,9.202701e-07,0
data\raw\val\real\real_585.jpg,0,8.685224e-11,0
data\raw\val\real\real_5850.jpg,0,3.0110892e-09,0
data\raw\val\real\real_5851.jpg,0,1.0404496e-09,0
data\raw\val\real\real_5852.jpg,0,4.5880184e-09,0
data\raw\val\real\real_5853.jpg,0,3.293581e-05,0
data\raw\val\real\real_5854.jpg,0,1.5171622e-07,0
data\raw\val\real\real_5855.jpg,0,5.436288e-05,0
data\raw\val\real\real_5856.jpg,0,1.4247815e-06,0
data\raw\val\real\real_5857.jpg,0,3.2438252e-09,0
data\raw\val\real\real_5858.jpg,0,3.640733e-11,0
data\raw\val\real\real_5859.jpg,0,1.554095e-07,0
data\raw\val\real\real_586.jpg,0,0.00011415078,0
data\raw\val\real\real_5860.jpg,0,5.370828e-07,0
data\raw\val\real\real_5861.jpg,0,2.0179986e-08,0
data\raw\val\real\real_5862.jpg,0,5.806885e-07,0
data\raw\val\real\real_5863.jpg,0,1.9855208e-06,0
data\raw\val\real\real_5864.jpg,0,6.6315966e-05,0
data\raw\val\real\real_5865.jpg,0,2.3224922e-05,0
data\raw\val\real\real_5866.jpg,0,6.338688e-08,0
data\raw\val\real\real_5867.jpg,0,5.410029e-06,0
data\raw\val\real\real_5868.jpg,0,1.16822205e-08,0
data\raw\val\real\real_5869.jpg,0,1.8367183e-08,0
data\raw\val\real\real_587.jpg,0,9.024627e-07,0
data\raw\val\real\real_5870.jpg,0,1.5141226e-06,0
data\raw\val\real\real_5871.jpg,0,1.5383758e-07,0
data\raw\val\real\real_5872.jpg,0,1.0175276e-08,0
data\raw\val\real\real_5873.jpg,0,7.388659e-08,0
data\raw\val\real\real_5874.jpg,0,1.213427e-06,0
data\raw\val\real\real_5875.jpg,0,8.2521126e-07,0
data\raw\val\real\real_5876.jpg,0,4.6519764e-07,0
data\raw\val\real\real_5877.jpg,0,5.556134e-07,0
data\raw\val\real\real_5878.jpg,0,8.087088e-08,0
data\raw\val\real\real_5879.jpg,0,2.987111e-08,0
data\raw\val\real\real_588.jpg,0,3.6544165e-07,0
data\raw\val\real\real_5880.jpg,0,2.0908003e-07,0
data\raw\val\real\real_5881.jpg,0,7.760443e-08,0
data\raw\val\real\real_5882.jpg,0,6.458817e-06,0
data\raw\val\real\real_5883.jpg,0,3.8000785e-08,0
data\raw\val\real\real_5884.jpg,0,1.06696646e-07,0
data\raw\val\real\real_5885.jpg,0,2.134248e-06,0
data\raw\val\real\real_5886.jpg,0,4.897934e-08,0
data\raw\val\real\real_5887.jpg,0,7.9859147e-10,0
data\raw\val\real\real_5888.jpg,0,5.016276e-07,0
data\raw\val\real\real_5889.jpg,0,8.921387e-08,0
data\raw\val\real\real_589.jpg,0,2.6408237e-05,0
data\raw\val\real\real_5890.jpg,0,6.3681562e-09,0
data\raw\val\real\real_5891.jpg,0,3.9562758e-05,0
data\raw\val\real\real_5892.jpg,0,6.392471e-09,0
data\raw\val\real\real_5893.jpg,0,2.9599998e-05,0
data\raw\val\real\real_5894.jpg,0,0.00095334376,0
data\raw\val\real\real_5895.jpg,0,5.6102863e-06,0
data\raw\val\real\real_5896.jpg,0,9.778409e-10,0
data\raw\val\real\real_5897.jpg,0,1.0215996e-08,0
data\raw\val\real\real_5898.jpg,0,1.0406382e-09,0
data\raw\val\real\real_5899.jpg,0,2.317671e-07,0
data\raw\val\real\real_59.jpg,0,5.694804e-06,0
data\raw\val\real\real_590.jpg,0,9.79575e-06,0
data\raw\val\real\real_5900.jpg,0,2.1358677e-07,0
data\raw\val\real\real_5901.jpg,0,4.950148e-10,0
data\raw\val\real\real_5902.jpg,0,7.6273585e-07,0
data\raw\val\real\real_5903.jpg,0,5.4822333e-09,0
data\raw\val\real\real_5904.jpg,0,1.743337e-08,0
data\raw\val\real\real_5905.jpg,0,1.2207673e-06,0
data\raw\val\real\real_5906.jpg,0,3.9026017e-06,0
data\raw\val\real\real_5907.jpg,0,3.5810892e-05,0
data\raw\val\real\real_5908.jpg,0,0.9897357,1
data\raw\val\real\real_5909.jpg,0,6.334065e-10,0
data\raw\val\real\real_591.jpg,0,0.00085935165,0
data\raw\val\real\real_5910.jpg,0,1.0971626e-08,0
data\raw\val\real\real_5911.jpg,0,9.433769e-10,0
data\raw\val\real\real_5912.jpg,0,9.166738e-08,0
data\raw\val\real\real_5913.jpg,0,2.7278636e-08,0
data\raw\val\real\real_5914.jpg,0,5.7735274e-06,0
data\raw\val\real\real_5915.jpg,0,1.4061378e-08,0
data\raw\val\real\real_5916.jpg,0,1.503708e-08,0
data\raw\val\real\real_5917.jpg,0,1.2382082e-05,0
data\raw\val\real\real_5918.jpg,0,6.4118058e-06,0
data\raw\val\real\real_5919.jpg,0,0.00014718778,0
data\raw\val\real\real_592.jpg,0,1.3507898e-08,0
data\raw\val\real\real_5920.jpg,0,3.5425902e-07,0
data\raw\val\real\real_5921.jpg,0,9.7430075e-08,0
data\raw\val\real\real_5922.jpg,0,6.968327e-07,0
data\raw\val\real\real_5923.jpg,0,2.9310573e-07,0
data\raw\val\real\real_5924.jpg,0,1.3953573e-05,0
data\raw\val\real\real_5925.jpg,0,4.4789856e-09,0
data\raw\val\real\real_5926.jpg,0,7.1531775e-10,0
data\raw\val\real\real_5927.jpg,0,5.5410287e-06,0
data\raw\val\real\real_5928.jpg,0,3.1757904e-07,0
data\raw\val\real\real_5929.jpg,0,1.6553857e-05,0
data\raw\val\real\real_593.jpg,0,6.5883887e-07,0
data\raw\val\real\real_5930.jpg,0,3.622687e-08,0
data\raw\val\real\real_5931.jpg,0,2.8654138e-05,0
data\raw\val\real\real_5932.jpg,0,5.517371e-05,0
data\raw\val\real\real_5933.jpg,0,4.9743416e-05,0
data\raw\val\real\real_5934.jpg,0,1.6092639e-07,0
data\raw\val\real\real_5935.jpg,0,2.7848035e-08,0
data\raw\val\real\real_5936.jpg,0,8.088914e-06,0
data\raw\val\real\real_5937.jpg,0,1.8338224e-09,0
data\raw\val\real\real_5938.jpg,0,1.0160996e-09,0
data\raw\val\real\real_5939.jpg,0,3.4492178e-08,0
data\raw\val\real\real_594.jpg,0,1.4461492e-05,0
data\raw\val\real\real_5940.jpg,0,2.912599e-06,0
data\raw\val\real\real_5941.jpg,0,3.3607233e-07,0
data\raw\val\real\real_5942.jpg,0,6.301214e-06,0
data\raw\val\real\real_5943.jpg,0,4.838559e-10,0
data\raw\val\real\real_5944.jpg,0,9.964718e-07,0
data\raw\val\real\real_5945.jpg,0,7.842431e-06,0
data\raw\val\real\real_5946.jpg,0,0.0001488636,0
data\raw\val\real\real_5947.jpg,0,1.5205947e-08,0
data\raw\val\real\real_5948.jpg,0,5.851938e-07,0
data\raw\val\real\real_5949.jpg,0,0.00303956,0
data\raw\val\real\real_595.jpg,0,5.2813444e-05,0
data\raw\val\real\real_5950.jpg,0,1.5061671e-09,0
data\raw\val\real\real_5951.jpg,0,1.7583545e-08,0
data\raw\val\real\real_5952.jpg,0,5.5208266e-06,0
data\raw\val\real\real_5953.jpg,0,4.1421816e-07,0
data\raw\val\real\real_5954.jpg,0,4.3413265e-06,0
data\raw\val\real\real_5955.jpg,0,1.9560406e-07,0
data\raw\val\real\real_5956.jpg,0,0.00047724505,0
data\raw\val\real\real_5957.jpg,0,3.1939887e-06,0
data\raw\val\real\real_5958.jpg,0,9.4643624e-08,0
data\raw\val\real\real_5959.jpg,0,9.868909e-10,0
data\raw\val\real\real_596.jpg,0,8.844687e-08,0
data\raw\val\real\real_5960.jpg,0,5.6225403e-08,0
data\raw\val\real\real_5961.jpg,0,1.5119358e-08,0
data\raw\val\real\real_5962.jpg,0,1.5223902e-07,0
data\raw\val\real\real_5963.jpg,0,3.2415778e-06,0
data\raw\val\real\real_5964.jpg,0,8.110295e-07,0
data\raw\val\real\real_5965.jpg,0,2.7711665e-05,0
data\raw\val\real\real_5966.jpg,0,5.625822e-07,0
data\raw\val\real\real_5967.jpg,0,9.9674956e-08,0
data\raw\val\real\real_5968.jpg,0,2.4649043e-07,0
data\raw\val\real\real_5969.jpg,0,5.6554086e-08,0
data\raw\val\real\real_597.jpg,0,3.3867827e-06,0
data\raw\val\real\real_5970.jpg,0,2.964047e-07,0
data\raw\val\real\real_5971.jpg,0,9.800055e-09,0
data\raw\val\real\real_5972.jpg,0,2.7021842e-06,0
data\raw\val\real\real_5973.jpg,0,5.1318344e-05,0
data\raw\val\real\real_5974.jpg,0,7.9202e-06,0
data\raw\val\real\real_5975.jpg,0,8.299972e-09,0
data\raw\val\real\real_5976.jpg,0,0.87530017,1
data\raw\val\real\real_5977.jpg,0,2.2434907e-07,0
data\raw\val\real\real_5978.jpg,0,1.3041411e-08,0
data\raw\val\real\real_5979.jpg,0,7.1199815e-09,0
data\raw\val\real\real_598.jpg,0,1.8923787e-07,0
data\raw\val\real\real_5980.jpg,0,3.4697503e-09,0
data\raw\val\real\real_5981.jpg,0,5.125614e-08,0
data\raw\val\real\real_5982.jpg,0,9.060444e-08,0
data\raw\val\real\real_5983.jpg,0,1.1932394e-08,0
data\raw\val\real\real_5984.jpg,0,2.5381627e-07,0
data\raw\val\real\real_5985.jpg,0,5.274144e-06,0
data\raw\val\real\real_5986.jpg,0,4.0139714e-09,0
data\raw\val\real\real_5987.jpg,0,2.9369405e-05,0
data\raw\val\real\real_5988.jpg,0,8.6308455e-07,0
data\raw\val\real\real_5989.jpg,0,1.0630373e-06,0
data\raw\val\real\real_599.jpg,0,3.7951028e-07,0
data\raw\val\real\real_5990.jpg,0,1.6468154e-09,0
data\raw\val\real\real_5991.jpg,0,0.0075120665,0
data\raw\val\real\real_5992.jpg,0,0.0010615041,0
data\raw\val\real\real_5993.jpg,0,5.2467644e-08,0
data\raw\val\real\real_5994.jpg,0,1.7459126e-08,0
data\raw\val\real\real_5995.jpg,0,5.8617884e-09,0
data\raw\val\real\real_5996.jpg,0,7.10879e-08,0
data\raw\val\real\real_5997.jpg,0,1.8838203e-07,0
data\raw\val\real\real_5998.jpg,0,1.8873857e-08,0
data\raw\val\real\real_5999.jpg,0,0.0026627798,0
data\raw\val\real\real_6.jpg,0,4.3525274e-06,0
data\raw\val\real\real_60.jpg,0,0.99997497,1
data\raw\val\real\real_600.jpg,0,4.3076365e-09,0
data\raw\val\real\real_6000.jpg,0,9.304613e-08,0
data\raw\val\real\real_6001.jpg,0,4.2701808e-07,0
data\raw\val\real\real_6002.jpg,0,6.287345e-08,0
data\raw\val\real\real_6003.jpg,0,2.4911531e-05,0
data\raw\val\real\real_6004.jpg,0,6.987859e-07,0
data\raw\val\real\real_6005.jpg,0,1.817201e-08,0
data\raw\val\real\real_6006.jpg,0,2.7038855e-06,0
data\raw\val\real\real_6007.jpg,0,5.105544e-07,0
data\raw\val\real\real_6008.jpg,0,1.2500436e-06,0
data\raw\val\real\real_6009.jpg,0,1.6249508e-07,0
data\raw\val\real\real_601.jpg,0,4.6849497e-08,0
data\raw\val\real\real_6010.jpg,0,8.032898e-08,0
data\raw\val\real\real_6011.jpg,0,2.2442193e-06,0
data\raw\val\real\real_6012.jpg,0,7.8988296e-07,0
data\raw\val\real\real_6013.jpg,0,5.642304e-09,0
data\raw\val\real\real_6014.jpg,0,6.660865e-05,0
data\raw\val\real\real_6015.jpg,0,0.00023729385,0
data\raw\val\real\real_6016.jpg,0,1.4781012e-08,0
data\raw\val\real\real_6017.jpg,0,3.3561048e-07,0
data\raw\val\real\real_6018.jpg,0,7.854554e-09,0
data\raw\val\real\real_6019.jpg,0,5.8688503e-08,0
data\raw\val\real\real_602.jpg,0,1.4299447e-06,0
data\raw\val\real\real_6020.jpg,0,1.5207562e-06,0
data\raw\val\real\real_6021.jpg,0,2.244299e-08,0
data\raw\val\real\real_6022.jpg,0,7.849151e-08,0
data\raw\val\real\real_6023.jpg,0,9.5951776e-08,0
data\raw\val\real\real_6024.jpg,0,0.00068630424,0
data\raw\val\real\real_6025.jpg,0,7.004452e-06,0
data\raw\val\real\real_6026.jpg,0,9.5094157e-07,0
data\raw\val\real\real_6027.jpg,0,2.1143366e-07,0
data\raw\val\real\real_6028.jpg,0,1.9922259e-06,0
data\raw\val\real\real_6029.jpg,0,7.2056844e-07,0
data\raw\val\real\real_603.jpg,0,5.652057e-05,0
data\raw\val\real\real_6030.jpg,0,1.896928e-08,0
data\raw\val\real\real_6031.jpg,0,3.618319e-10,0
data\raw\val\real\real_6032.jpg,0,8.203469e-06,0
data\raw\val\real\real_6033.jpg,0,1.3494705e-09,0
data\raw\val\real\real_6034.jpg,0,7.470251e-07,0
data\raw\val\real\real_6035.jpg,0,2.0596403e-07,0
data\raw\val\real\real_6036.jpg,0,3.4487942e-07,0
data\raw\val\real\real_6037.jpg,0,2.2313872e-08,0
data\raw\val\real\real_6038.jpg,0,5.356392e-05,0
data\raw\val\real\real_6039.jpg,0,2.0313748e-09,0
data\raw\val\real\real_604.jpg,0,2.5643658e-08,0
data\raw\val\real\real_6040.jpg,0,4.910871e-06,0
data\raw\val\real\real_6041.jpg,0,2.8421465e-07,0
data\raw\val\real\real_6042.jpg,0,1.5258673e-05,0
data\raw\val\real\real_6043.jpg,0,8.456542e-09,0
data\raw\val\real\real_6044.jpg,0,0.0032951743,0
data\raw\val\real\real_6045.jpg,0,1.1808214e-07,0
data\raw\val\real\real_6046.jpg,0,0.9949656,1
data\raw\val\real\real_6047.jpg,0,2.751038e-07,0
data\raw\val\real\real_6048.jpg,0,1.5878041e-07,0
data\raw\val\real\real_6049.jpg,0,5.70245e-07,0
data\raw\val\real\real_605.jpg,0,2.6570177e-07,0
data\raw\val\real\real_6050.jpg,0,3.7253702e-08,0
data\raw\val\real\real_6051.jpg,0,4.6475247e-08,0
data\raw\val\real\real_6052.jpg,0,0.0011467465,0
data\raw\val\real\real_6053.jpg,0,3.9214507e-07,0
data\raw\val\real\real_6054.jpg,0,4.975444e-06,0
data\raw\val\real\real_6055.jpg,0,7.3102675e-09,0
data\raw\val\real\real_6056.jpg,0,8.6822793e-10,0
data\raw\val\real\real_6057.jpg,0,8.648983e-06,0
data\raw\val\real\real_6058.jpg,0,1.9569737e-09,0
data\raw\val\real\real_6059.jpg,0,4.0610885e-07,0
data\raw\val\real\real_606.jpg,0,2.8423335e-07,0
data\raw\val\real\real_6060.jpg,0,2.6711252e-08,0
data\raw\val\real\real_6061.jpg,0,6.1905503e-09,0
data\raw\val\real\real_6062.jpg,0,1.1480967e-07,0
data\raw\val\real\real_6063.jpg,0,5.1575846e-08,0
data\raw\val\real\real_6064.jpg,0,7.260917e-05,0
data\raw\val\real\real_6065.jpg,0,0.9189786,1
data\raw\val\real\real_6066.jpg,0,3.4134453e-07,0
data\raw\val\real\real_6067.jpg,0,4.2010342e-06,0
data\raw\val\real\real_6068.jpg,0,1.8943318e-08,0
data\raw\val\real\real_6069.jpg,0,1.68524e-07,0
data\raw\val\real\real_607.jpg,0,2.6159092e-05,0
data\raw\val\real\real_6070.jpg,0,4.1172568e-09,0
data\raw\val\real\real_6071.jpg,0,6.8890342e-09,0
data\raw\val\real\real_6072.jpg,0,8.73464e-07,0
data\raw\val\real\real_6073.jpg,0,1.00534535e-07,0
data\raw\val\real\real_6074.jpg,0,6.137892e-08,0
data\raw\val\real\real_6075.jpg,0,1.2207599e-09,0
data\raw\val\real\real_6076.jpg,0,4.109095e-06,0
data\raw\val\real\real_6077.jpg,0,2.0612471e-05,0
data\raw\val\real\real_6078.jpg,0,5.9415247e-06,0
data\raw\val\real\real_6079.jpg,0,6.2513077e-06,0
data\raw\val\real\real_608.jpg,0,1.116009e-06,0
data\raw\val\real\real_6080.jpg,0,6.9170947e-06,0
data\raw\val\real\real_6081.jpg,0,1.6040702e-10,0
data\raw\val\real\real_6082.jpg,0,3.4050828e-07,0
data\raw\val\real\real_6083.jpg,0,1.0354845e-09,0
data\raw\val\real\real_6084.jpg,0,1.1692692e-09,0
data\raw\val\real\real_6085.jpg,0,3.8856562e-08,0
data\raw\val\real\real_6086.jpg,0,1.0133367e-07,0
data\raw\val\real\real_6087.jpg,0,2.259768e-06,0
data\raw\val\real\real_6088.jpg,0,7.522392e-06,0
data\raw\val\real\real_6089.jpg,0,1.2205883e-08,0
data\raw\val\real\real_609.jpg,0,7.9230496e-08,0
data\raw\val\real\real_6090.jpg,0,2.2373899e-10,0
data\raw\val\real\real_6091.jpg,0,3.161076e-09,0
data\raw\val\real\real_6092.jpg,0,7.5045525e-09,0
data\raw\val\real\real_6093.jpg,0,6.867096e-10,0
data\raw\val\real\real_6094.jpg,0,7.922306e-09,0
data\raw\val\real\real_6095.jpg,0,1.0537795e-08,0
data\raw\val\real\real_6096.jpg,0,3.5097823e-08,0
data\raw\val\real\real_6097.jpg,0,8.440524e-09,0
data\raw\val\real\real_6098.jpg,0,9.658226e-09,0
data\raw\val\real\real_6099.jpg,0,2.4334247e-06,0
data\raw\val\real\real_61.jpg,0,0.0008986665,0
data\raw\val\real\real_610.jpg,0,5.8488487e-05,0
data\raw\val\real\real_6100.jpg,0,7.887751e-08,0
data\raw\val\real\real_6101.jpg,0,3.1404332e-09,0
data\raw\val\real\real_6102.jpg,0,9.627695e-09,0
data\raw\val\real\real_6103.jpg,0,1.3542485e-09,0
data\raw\val\real\real_6104.jpg,0,4.6281252e-07,0
data\raw\val\real\real_6105.jpg,0,2.2007177e-06,0
data\raw\val\real\real_6106.jpg,0,2.3343116e-08,0
data\raw\val\real\real_6107.jpg,0,0.0001551305,0
data\raw\val\real\real_6108.jpg,0,1.9533358e-07,0
data\raw\val\real\real_6109.jpg,0,1.6057797e-05,0
data\raw\val\real\real_611.jpg,0,8.746877e-07,0
data\raw\val\real\real_6110.jpg,0,7.387884e-08,0
data\raw\val\real\real_6111.jpg,0,1.2922219e-07,0
data\raw\val\real\real_6112.jpg,0,3.7090913e-08,0
data\raw\val\real\real_6113.jpg,0,2.1691092e-08,0
data\raw\val\real\real_6114.jpg,0,2.3499648e-08,0
data\raw\val\real\real_6115.jpg,0,8.3439595e-08,0
data\raw\val\real\real_6116.jpg,0,1.6455398e-10,0
data\raw\val\real\real_6117.jpg,0,4.1218405e-07,0
data\raw\val\real\real_6118.jpg,0,1.0684877e-07,0
data\raw\val\real\real_6119.jpg,0,4.1141056e-06,0
data\raw\val\real\real_612.jpg,0,1.4789699e-05,0
data\raw\val\real\real_6120.jpg,0,0.000313571,0
data\raw\val\real\real_6121.jpg,0,1.2018032e-06,0
data\raw\val\real\real_6122.jpg,0,2.8776896e-07,0
data\raw\val\real\real_6123.jpg,0,1.6472318e-07,0
data\raw\val\real\real_6124.jpg,0,3.3265783e-07,0
data\raw\val\real\real_6125.jpg,0,3.3190136e-05,0
data\raw\val\real\real_6126.jpg,0,1.4476203e-06,0
data\raw\val\real\real_6127.jpg,0,8.3251325e-06,0
data\raw\val\real\real_6128.jpg,0,9.8036665e-08,0
data\raw\val\real\real_6129.jpg,0,1.0541639e-05,0
data\raw\val\real\real_613.jpg,0,2.098467e-07,0
data\raw\val\real\real_6130.jpg,0,1.6708876e-08,0
data\raw\val\real\real_6131.jpg,0,0.994173,1
data\raw\val\real\real_6132.jpg,0,1.976822e-06,0
data\raw\val\real\real_6133.jpg,0,4.4887347e-09,0
data\raw\val\real\real_6134.jpg,0,1.3250013e-06,0
data\raw\val\real\real_6135.jpg,0,2.7443033e-07,0
data\raw\val\real\real_6136.jpg,0,8.241777e-09,0
data\raw\val\real\real_6137.jpg,0,4.5295133e-06,0
data\raw\val\real\real_6138.jpg,0,2.1265421e-08,0
data\raw\val\real\real_6139.jpg,0,4.2956435e-07,0
data\raw\val\real\real_614.jpg,0,1.7688011e-06,0
data\raw\val\real\real_6140.jpg,0,0.06809965,0
data\raw\val\real\real_6141.jpg,0,0.003266054,0
data\raw\val\real\real_6142.jpg,0,0.8719753,1
data\raw\val\real\real_6143.jpg,0,4.541562e-05,0
data\raw\val\real\real_6144.jpg,0,2.1964339e-05,0
data\raw\val\real\real_6145.jpg,0,6.28316e-08,0
data\raw\val\real\real_6146.jpg,0,1.2233803e-06,0
data\raw\val\real\real_6147.jpg,0,8.684371e-09,0
data\raw\val\real\real_6148.jpg,0,4.6156913e-07,0
data\raw\val\real\real_6149.jpg,0,5.8846186e-09,0
data\raw\val\real\real_615.jpg,0,2.0269972e-09,0
data\raw\val\real\real_6150.jpg,0,2.8706065e-06,0
data\raw\val\real\real_6151.jpg,0,1.2031418e-08,0
