path,label
data\raw\val\fake\fake_13992.jpg,1
data\raw\val\fake\fake_13993.jpg,1
data\raw\val\fake\fake_13994.jpg,1
data\raw\val\fake\fake_13995.jpg,1
data\raw\val\fake\fake_13996.jpg,1
data\raw\val\fake\fake_13997.jpg,1
data\raw\val\fake\fake_13998.jpg,1
data\raw\val\fake\fake_13999.jpg,1
data\raw\val\fake\fake_14.jpg,1
data\raw\val\fake\fake_140.jpg,1
data\raw\val\fake\fake_1400.jpg,1
data\raw\val\fake\fake_14000.jpg,1
data\raw\val\fake\fake_14001.jpg,1
data\raw\val\fake\fake_14002.jpg,1
data\raw\val\fake\fake_14003.jpg,1
data\raw\val\fake\fake_14004.jpg,1
data\raw\val\fake\fake_14005.jpg,1
data\raw\val\fake\fake_14006.jpg,1
data\raw\val\fake\fake_14007.jpg,1
data\raw\val\fake\fake_14008.jpg,1
data\raw\val\fake\fake_14009.jpg,1
data\raw\val\fake\fake_1401.jpg,1
data\raw\val\fake\fake_14010.jpg,1
data\raw\val\fake\fake_14011.jpg,1
data\raw\val\fake\fake_14012.jpg,1
data\raw\val\fake\fake_14013.jpg,1
data\raw\val\fake\fake_14014.jpg,1
data\raw\val\fake\fake_14015.jpg,1
data\raw\val\fake\fake_14016.jpg,1
data\raw\val\fake\fake_14017.jpg,1
data\raw\val\fake\fake_14018.jpg,1
data\raw\val\fake\fake_14019.jpg,1
data\raw\val\fake\fake_1402.jpg,1
data\raw\val\fake\fake_14020.jpg,1
data\raw\val\fake\fake_14021.jpg,1
data\raw\val\fake\fake_14022.jpg,1
data\raw\val\fake\fake_14023.jpg,1
data\raw\val\fake\fake_14024.jpg,1
data\raw\val\fake\fake_14025.jpg,1
data\raw\val\fake\fake_14026.jpg,1
data\raw\val\fake\fake_14027.jpg,1
data\raw\val\fake\fake_14028.jpg,1
data\raw\val\fake\fake_14029.jpg,1
data\raw\val\fake\fake_1403.jpg,1
data\raw\val\fake\fake_14030.jpg,1
data\raw\val\fake\fake_14031.jpg,1
data\raw\val\fake\fake_14032.jpg,1
data\raw\val\fake\fake_14033.jpg,1
data\raw\val\fake\fake_14034.jpg,1
data\raw\val\fake\fake_14035.jpg,1
data\raw\val\fake\fake_14036.jpg,1
data\raw\val\fake\fake_14037.jpg,1
data\raw\val\fake\fake_14038.jpg,1
data\raw\val\fake\fake_14039.jpg,1
data\raw\val\fake\fake_1404.jpg,1
data\raw\val\fake\fake_14040.jpg,1
data\raw\val\fake\fake_14041.jpg,1
data\raw\val\fake\fake_14042.jpg,1
data\raw\val\fake\fake_14043.jpg,1
data\raw\val\fake\fake_14044.jpg,1
data\raw\val\fake\fake_14045.jpg,1
data\raw\val\fake\fake_14046.jpg,1
data\raw\val\fake\fake_14047.jpg,1
data\raw\val\fake\fake_14048.jpg,1
data\raw\val\fake\fake_14049.jpg,1
data\raw\val\fake\fake_1405.jpg,1
data\raw\val\fake\fake_14050.jpg,1
data\raw\val\fake\fake_14051.jpg,1
data\raw\val\fake\fake_14052.jpg,1
data\raw\val\fake\fake_14053.jpg,1
data\raw\val\fake\fake_14054.jpg,1
data\raw\val\fake\fake_14055.jpg,1
data\raw\val\fake\fake_14056.jpg,1
data\raw\val\fake\fake_14057.jpg,1
data\raw\val\fake\fake_14058.jpg,1
data\raw\val\fake\fake_14059.jpg,1
data\raw\val\fake\fake_1406.jpg,1
data\raw\val\fake\fake_14060.jpg,1
data\raw\val\fake\fake_14061.jpg,1
data\raw\val\fake\fake_14062.jpg,1
data\raw\val\fake\fake_14063.jpg,1
data\raw\val\fake\fake_14064.jpg,1
data\raw\val\fake\fake_14065.jpg,1
data\raw\val\fake\fake_14066.jpg,1
data\raw\val\fake\fake_14067.jpg,1
data\raw\val\fake\fake_14068.jpg,1
data\raw\val\fake\fake_14069.jpg,1
data\raw\val\fake\fake_1407.jpg,1
data\raw\val\fake\fake_14070.jpg,1
data\raw\val\fake\fake_14071.jpg,1
data\raw\val\fake\fake_14072.jpg,1
data\raw\val\fake\fake_14073.jpg,1
data\raw\val\fake\fake_14074.jpg,1
data\raw\val\fake\fake_14075.jpg,1
data\raw\val\fake\fake_14076.jpg,1
data\raw\val\fake\fake_14077.jpg,1
data\raw\val\fake\fake_14078.jpg,1
data\raw\val\fake\fake_14079.jpg,1
data\raw\val\fake\fake_1408.jpg,1
data\raw\val\fake\fake_14080.jpg,1
data\raw\val\fake\fake_14081.jpg,1
data\raw\val\fake\fake_14082.jpg,1
data\raw\val\fake\fake_14083.jpg,1
data\raw\val\fake\fake_14084.jpg,1
data\raw\val\fake\fake_14085.jpg,1
data\raw\val\fake\fake_14086.jpg,1
data\raw\val\fake\fake_14087.jpg,1
data\raw\val\fake\fake_14088.jpg,1
data\raw\val\fake\fake_14089.jpg,1
data\raw\val\fake\fake_1409.jpg,1
data\raw\val\fake\fake_14090.jpg,1
data\raw\val\fake\fake_14091.jpg,1
data\raw\val\fake\fake_14092.jpg,1
data\raw\val\fake\fake_14093.jpg,1
data\raw\val\fake\fake_14094.jpg,1
data\raw\val\fake\fake_14095.jpg,1
data\raw\val\fake\fake_14096.jpg,1
data\raw\val\fake\fake_14097.jpg,1
data\raw\val\fake\fake_14098.jpg,1
data\raw\val\fake\fake_14099.jpg,1
data\raw\val\fake\fake_141.jpg,1
data\raw\val\fake\fake_1410.jpg,1
data\raw\val\fake\fake_14100.jpg,1
data\raw\val\fake\fake_14101.jpg,1
data\raw\val\fake\fake_14102.jpg,1
data\raw\val\fake\fake_14103.jpg,1
data\raw\val\fake\fake_14104.jpg,1
data\raw\val\fake\fake_14105.jpg,1
data\raw\val\fake\fake_14106.jpg,1
data\raw\val\fake\fake_14107.jpg,1
data\raw\val\fake\fake_14108.jpg,1
data\raw\val\fake\fake_14109.jpg,1
data\raw\val\fake\fake_1411.jpg,1
data\raw\val\fake\fake_14110.jpg,1
data\raw\val\fake\fake_14111.jpg,1
data\raw\val\fake\fake_14112.jpg,1
data\raw\val\fake\fake_14113.jpg,1
data\raw\val\fake\fake_14114.jpg,1
data\raw\val\fake\fake_14115.jpg,1
data\raw\val\fake\fake_14116.jpg,1
data\raw\val\fake\fake_14117.jpg,1
data\raw\val\fake\fake_14118.jpg,1
data\raw\val\fake\fake_14119.jpg,1
data\raw\val\fake\fake_1412.jpg,1
data\raw\val\fake\fake_14120.jpg,1
data\raw\val\fake\fake_14121.jpg,1
data\raw\val\fake\fake_14122.jpg,1
data\raw\val\fake\fake_14123.jpg,1
data\raw\val\fake\fake_14124.jpg,1
data\raw\val\fake\fake_14125.jpg,1
data\raw\val\fake\fake_14126.jpg,1
data\raw\val\fake\fake_14127.jpg,1
data\raw\val\fake\fake_14128.jpg,1
data\raw\val\fake\fake_14129.jpg,1
data\raw\val\fake\fake_1413.jpg,1
data\raw\val\fake\fake_14130.jpg,1
data\raw\val\fake\fake_14131.jpg,1
data\raw\val\fake\fake_14132.jpg,1
data\raw\val\fake\fake_14133.jpg,1
data\raw\val\fake\fake_14134.jpg,1
data\raw\val\fake\fake_14135.jpg,1
data\raw\val\fake\fake_14136.jpg,1
data\raw\val\fake\fake_14137.jpg,1
data\raw\val\fake\fake_14138.jpg,1
data\raw\val\fake\fake_14139.jpg,1
data\raw\val\fake\fake_1414.jpg,1
data\raw\val\fake\fake_14140.jpg,1
data\raw\val\fake\fake_14141.jpg,1
data\raw\val\fake\fake_14142.jpg,1
data\raw\val\fake\fake_14143.jpg,1
data\raw\val\fake\fake_14144.jpg,1
data\raw\val\fake\fake_14145.jpg,1
data\raw\val\fake\fake_14146.jpg,1
data\raw\val\fake\fake_14147.jpg,1
data\raw\val\fake\fake_14148.jpg,1
data\raw\val\fake\fake_14149.jpg,1
data\raw\val\fake\fake_1415.jpg,1
data\raw\val\fake\fake_14150.jpg,1
data\raw\val\fake\fake_14151.jpg,1
data\raw\val\fake\fake_14152.jpg,1
data\raw\val\fake\fake_14153.jpg,1
data\raw\val\fake\fake_14154.jpg,1
data\raw\val\fake\fake_14155.jpg,1
data\raw\val\fake\fake_14156.jpg,1
data\raw\val\fake\fake_14157.jpg,1
data\raw\val\fake\fake_14158.jpg,1
data\raw\val\fake\fake_14159.jpg,1
data\raw\val\fake\fake_1416.jpg,1
data\raw\val\fake\fake_14160.jpg,1
data\raw\val\fake\fake_14161.jpg,1
data\raw\val\fake\fake_14162.jpg,1
data\raw\val\fake\fake_14163.jpg,1
data\raw\val\fake\fake_14164.jpg,1
data\raw\val\fake\fake_14165.jpg,1
data\raw\val\fake\fake_14166.jpg,1
data\raw\val\fake\fake_14167.jpg,1
data\raw\val\fake\fake_14168.jpg,1
data\raw\val\fake\fake_14169.jpg,1
data\raw\val\fake\fake_1417.jpg,1
data\raw\val\fake\fake_14170.jpg,1
data\raw\val\fake\fake_14171.jpg,1
data\raw\val\fake\fake_14172.jpg,1
data\raw\val\fake\fake_14173.jpg,1
data\raw\val\fake\fake_14174.jpg,1
data\raw\val\fake\fake_14175.jpg,1
data\raw\val\fake\fake_14176.jpg,1
data\raw\val\fake\fake_14177.jpg,1
data\raw\val\fake\fake_14178.jpg,1
data\raw\val\fake\fake_14179.jpg,1
data\raw\val\fake\fake_1418.jpg,1
data\raw\val\fake\fake_14180.jpg,1
data\raw\val\fake\fake_14181.jpg,1
data\raw\val\fake\fake_14182.jpg,1
data\raw\val\fake\fake_14183.jpg,1
data\raw\val\fake\fake_14184.jpg,1
data\raw\val\fake\fake_14185.jpg,1
data\raw\val\fake\fake_14186.jpg,1
data\raw\val\fake\fake_14187.jpg,1
data\raw\val\fake\fake_14188.jpg,1
data\raw\val\fake\fake_14189.jpg,1
data\raw\val\fake\fake_1419.jpg,1
data\raw\val\fake\fake_14190.jpg,1
data\raw\val\fake\fake_14191.jpg,1
data\raw\val\fake\fake_14192.jpg,1
data\raw\val\fake\fake_14193.jpg,1
data\raw\val\fake\fake_14194.jpg,1
data\raw\val\fake\fake_14195.jpg,1
data\raw\val\fake\fake_14196.jpg,1
data\raw\val\fake\fake_14197.jpg,1
data\raw\val\fake\fake_14198.jpg,1
data\raw\val\fake\fake_14199.jpg,1
data\raw\val\fake\fake_142.jpg,1
data\raw\val\fake\fake_1420.jpg,1
data\raw\val\fake\fake_14200.jpg,1
data\raw\val\fake\fake_14201.jpg,1
data\raw\val\fake\fake_14202.jpg,1
data\raw\val\fake\fake_14203.jpg,1
data\raw\val\fake\fake_14204.jpg,1
data\raw\val\fake\fake_14205.jpg,1
data\raw\val\fake\fake_14206.jpg,1
data\raw\val\fake\fake_14207.jpg,1
data\raw\val\fake\fake_14208.jpg,1
data\raw\val\fake\fake_14209.jpg,1
data\raw\val\fake\fake_1421.jpg,1
data\raw\val\fake\fake_14210.jpg,1
data\raw\val\fake\fake_14211.jpg,1
data\raw\val\fake\fake_14212.jpg,1
data\raw\val\fake\fake_14213.jpg,1
data\raw\val\fake\fake_14214.jpg,1
data\raw\val\fake\fake_14215.jpg,1
data\raw\val\fake\fake_14216.jpg,1
data\raw\val\fake\fake_14217.jpg,1
data\raw\val\fake\fake_14218.jpg,1
data\raw\val\fake\fake_14219.jpg,1
data\raw\val\fake\fake_1422.jpg,1
data\raw\val\fake\fake_14220.jpg,1
data\raw\val\fake\fake_14221.jpg,1
data\raw\val\fake\fake_14222.jpg,1
data\raw\val\fake\fake_14223.jpg,1
data\raw\val\fake\fake_14224.jpg,1
data\raw\val\fake\fake_14225.jpg,1
data\raw\val\fake\fake_14226.jpg,1
data\raw\val\fake\fake_14227.jpg,1
data\raw\val\fake\fake_14228.jpg,1
data\raw\val\fake\fake_14229.jpg,1
data\raw\val\fake\fake_1423.jpg,1
data\raw\val\fake\fake_14230.jpg,1
data\raw\val\fake\fake_14231.jpg,1
data\raw\val\fake\fake_14232.jpg,1
data\raw\val\fake\fake_14233.jpg,1
data\raw\val\fake\fake_14234.jpg,1
data\raw\val\fake\fake_14235.jpg,1
data\raw\val\fake\fake_14236.jpg,1
data\raw\val\fake\fake_14237.jpg,1
data\raw\val\fake\fake_14238.jpg,1
data\raw\val\fake\fake_14239.jpg,1
data\raw\val\fake\fake_1424.jpg,1
data\raw\val\fake\fake_14240.jpg,1
data\raw\val\fake\fake_14241.jpg,1
data\raw\val\fake\fake_14242.jpg,1
data\raw\val\fake\fake_14243.jpg,1
data\raw\val\fake\fake_14244.jpg,1
data\raw\val\fake\fake_14245.jpg,1
data\raw\val\fake\fake_14246.jpg,1
data\raw\val\fake\fake_14247.jpg,1
data\raw\val\fake\fake_14248.jpg,1
data\raw\val\fake\fake_14249.jpg,1
data\raw\val\fake\fake_1425.jpg,1
data\raw\val\fake\fake_14250.jpg,1
data\raw\val\fake\fake_14251.jpg,1
data\raw\val\fake\fake_14252.jpg,1
data\raw\val\fake\fake_14253.jpg,1
data\raw\val\fake\fake_14254.jpg,1
data\raw\val\fake\fake_14255.jpg,1
data\raw\val\fake\fake_14256.jpg,1
data\raw\val\fake\fake_14257.jpg,1
data\raw\val\fake\fake_14258.jpg,1
data\raw\val\fake\fake_14259.jpg,1
data\raw\val\fake\fake_1426.jpg,1
data\raw\val\fake\fake_14260.jpg,1
data\raw\val\fake\fake_14261.jpg,1
data\raw\val\fake\fake_14262.jpg,1
data\raw\val\fake\fake_14263.jpg,1
data\raw\val\fake\fake_14264.jpg,1
data\raw\val\fake\fake_14265.jpg,1
data\raw\val\fake\fake_14266.jpg,1
data\raw\val\fake\fake_14267.jpg,1
data\raw\val\fake\fake_14268.jpg,1
data\raw\val\fake\fake_14269.jpg,1
data\raw\val\fake\fake_1427.jpg,1
data\raw\val\fake\fake_14270.jpg,1
data\raw\val\fake\fake_14271.jpg,1
data\raw\val\fake\fake_14272.jpg,1
data\raw\val\fake\fake_14273.jpg,1
data\raw\val\fake\fake_14274.jpg,1
data\raw\val\fake\fake_14275.jpg,1
data\raw\val\fake\fake_14276.jpg,1
data\raw\val\fake\fake_14277.jpg,1
data\raw\val\fake\fake_14278.jpg,1
data\raw\val\fake\fake_14279.jpg,1
data\raw\val\fake\fake_1428.jpg,1
data\raw\val\fake\fake_14280.jpg,1
data\raw\val\fake\fake_14281.jpg,1
data\raw\val\fake\fake_14282.jpg,1
data\raw\val\fake\fake_14283.jpg,1
data\raw\val\fake\fake_14284.jpg,1
data\raw\val\fake\fake_14285.jpg,1
data\raw\val\fake\fake_14286.jpg,1
data\raw\val\fake\fake_14287.jpg,1
data\raw\val\fake\fake_14288.jpg,1
data\raw\val\fake\fake_14289.jpg,1
data\raw\val\fake\fake_1429.jpg,1
data\raw\val\fake\fake_14290.jpg,1
data\raw\val\fake\fake_14291.jpg,1
data\raw\val\fake\fake_14292.jpg,1
data\raw\val\fake\fake_14293.jpg,1
data\raw\val\fake\fake_14294.jpg,1
data\raw\val\fake\fake_14295.jpg,1
data\raw\val\fake\fake_14296.jpg,1
data\raw\val\fake\fake_14297.jpg,1
data\raw\val\fake\fake_14298.jpg,1
data\raw\val\fake\fake_14299.jpg,1
data\raw\val\fake\fake_143.jpg,1
data\raw\val\fake\fake_1430.jpg,1
data\raw\val\fake\fake_14300.jpg,1
data\raw\val\fake\fake_14301.jpg,1
data\raw\val\fake\fake_14302.jpg,1
data\raw\val\fake\fake_14303.jpg,1
data\raw\val\fake\fake_14304.jpg,1
data\raw\val\fake\fake_14305.jpg,1
data\raw\val\fake\fake_14306.jpg,1
data\raw\val\fake\fake_14307.jpg,1
data\raw\val\fake\fake_14308.jpg,1
data\raw\val\fake\fake_14309.jpg,1
data\raw\val\fake\fake_1431.jpg,1
data\raw\val\fake\fake_14310.jpg,1
data\raw\val\fake\fake_14311.jpg,1
data\raw\val\fake\fake_14312.jpg,1
data\raw\val\fake\fake_14313.jpg,1
data\raw\val\fake\fake_14314.jpg,1
data\raw\val\fake\fake_14315.jpg,1
data\raw\val\fake\fake_14316.jpg,1
data\raw\val\fake\fake_14317.jpg,1
data\raw\val\fake\fake_14318.jpg,1
data\raw\val\fake\fake_14319.jpg,1
data\raw\val\fake\fake_1432.jpg,1
data\raw\val\fake\fake_14320.jpg,1
data\raw\val\fake\fake_14321.jpg,1
data\raw\val\fake\fake_14322.jpg,1
data\raw\val\fake\fake_14323.jpg,1
data\raw\val\fake\fake_14324.jpg,1
data\raw\val\fake\fake_14325.jpg,1
data\raw\val\fake\fake_14326.jpg,1
data\raw\val\fake\fake_14327.jpg,1
data\raw\val\fake\fake_14328.jpg,1
data\raw\val\fake\fake_14329.jpg,1
data\raw\val\fake\fake_1433.jpg,1
data\raw\val\fake\fake_14330.jpg,1
data\raw\val\fake\fake_14331.jpg,1
data\raw\val\fake\fake_14332.jpg,1
data\raw\val\fake\fake_14333.jpg,1
data\raw\val\fake\fake_14334.jpg,1
data\raw\val\fake\fake_14335.jpg,1
data\raw\val\fake\fake_14336.jpg,1
data\raw\val\fake\fake_14337.jpg,1
data\raw\val\fake\fake_14338.jpg,1
data\raw\val\fake\fake_14339.jpg,1
data\raw\val\fake\fake_1434.jpg,1
data\raw\val\fake\fake_14340.jpg,1
data\raw\val\fake\fake_14341.jpg,1
data\raw\val\fake\fake_14342.jpg,1
data\raw\val\fake\fake_14343.jpg,1
data\raw\val\fake\fake_14344.jpg,1
data\raw\val\fake\fake_14345.jpg,1
data\raw\val\fake\fake_14346.jpg,1
data\raw\val\fake\fake_14347.jpg,1
data\raw\val\fake\fake_14348.jpg,1
data\raw\val\fake\fake_14349.jpg,1
data\raw\val\fake\fake_1435.jpg,1
data\raw\val\fake\fake_14350.jpg,1
data\raw\val\fake\fake_14351.jpg,1
data\raw\val\fake\fake_14352.jpg,1
data\raw\val\fake\fake_14353.jpg,1
data\raw\val\fake\fake_14354.jpg,1
data\raw\val\fake\fake_14355.jpg,1
data\raw\val\fake\fake_14356.jpg,1
data\raw\val\fake\fake_14357.jpg,1
data\raw\val\fake\fake_14358.jpg,1
data\raw\val\fake\fake_14359.jpg,1
data\raw\val\fake\fake_1436.jpg,1
data\raw\val\fake\fake_14360.jpg,1
data\raw\val\fake\fake_14361.jpg,1
data\raw\val\fake\fake_14362.jpg,1
data\raw\val\fake\fake_14363.jpg,1
data\raw\val\fake\fake_14364.jpg,1
data\raw\val\fake\fake_14365.jpg,1
data\raw\val\fake\fake_14366.jpg,1
data\raw\val\fake\fake_14367.jpg,1
data\raw\val\fake\fake_14368.jpg,1
data\raw\val\fake\fake_14369.jpg,1
data\raw\val\fake\fake_1437.jpg,1
data\raw\val\fake\fake_14370.jpg,1
data\raw\val\fake\fake_14371.jpg,1
data\raw\val\fake\fake_14372.jpg,1
data\raw\val\fake\fake_14373.jpg,1
data\raw\val\fake\fake_14374.jpg,1
data\raw\val\fake\fake_14375.jpg,1
data\raw\val\fake\fake_14376.jpg,1
data\raw\val\fake\fake_14377.jpg,1
data\raw\val\fake\fake_14378.jpg,1
data\raw\val\fake\fake_14379.jpg,1
data\raw\val\fake\fake_1438.jpg,1
data\raw\val\fake\fake_14380.jpg,1
data\raw\val\fake\fake_14381.jpg,1
data\raw\val\fake\fake_14382.jpg,1
data\raw\val\fake\fake_14383.jpg,1
data\raw\val\fake\fake_14384.jpg,1
data\raw\val\fake\fake_14385.jpg,1
data\raw\val\fake\fake_14386.jpg,1
data\raw\val\fake\fake_14387.jpg,1
data\raw\val\fake\fake_14388.jpg,1
data\raw\val\fake\fake_14389.jpg,1
data\raw\val\fake\fake_1439.jpg,1
data\raw\val\fake\fake_14390.jpg,1
data\raw\val\fake\fake_14391.jpg,1
data\raw\val\fake\fake_14392.jpg,1
data\raw\val\fake\fake_14393.jpg,1
data\raw\val\fake\fake_14394.jpg,1
data\raw\val\fake\fake_14395.jpg,1
data\raw\val\fake\fake_14396.jpg,1
data\raw\val\fake\fake_14397.jpg,1
data\raw\val\fake\fake_14398.jpg,1
data\raw\val\fake\fake_14399.jpg,1
data\raw\val\fake\fake_144.jpg,1
data\raw\val\fake\fake_1440.jpg,1
data\raw\val\fake\fake_14400.jpg,1
data\raw\val\fake\fake_14401.jpg,1
data\raw\val\fake\fake_14402.jpg,1
data\raw\val\fake\fake_14403.jpg,1
data\raw\val\fake\fake_14404.jpg,1
data\raw\val\fake\fake_14405.jpg,1
data\raw\val\fake\fake_14406.jpg,1
data\raw\val\fake\fake_14407.jpg,1
data\raw\val\fake\fake_14408.jpg,1
data\raw\val\fake\fake_14409.jpg,1
data\raw\val\fake\fake_1441.jpg,1
data\raw\val\fake\fake_14410.jpg,1
data\raw\val\fake\fake_14411.jpg,1
data\raw\val\fake\fake_14412.jpg,1
data\raw\val\fake\fake_14413.jpg,1
data\raw\val\fake\fake_14414.jpg,1
data\raw\val\fake\fake_14415.jpg,1
data\raw\val\fake\fake_14416.jpg,1
data\raw\val\fake\fake_14417.jpg,1
data\raw\val\fake\fake_14418.jpg,1
data\raw\val\fake\fake_14419.jpg,1
data\raw\val\fake\fake_1442.jpg,1
data\raw\val\fake\fake_14420.jpg,1
data\raw\val\fake\fake_14421.jpg,1
data\raw\val\fake\fake_14422.jpg,1
data\raw\val\fake\fake_14423.jpg,1
data\raw\val\fake\fake_14424.jpg,1
data\raw\val\fake\fake_14425.jpg,1
data\raw\val\fake\fake_14426.jpg,1
data\raw\val\fake\fake_14427.jpg,1
data\raw\val\fake\fake_14428.jpg,1
data\raw\val\fake\fake_14429.jpg,1
data\raw\val\fake\fake_1443.jpg,1
data\raw\val\fake\fake_14430.jpg,1
data\raw\val\fake\fake_14431.jpg,1
data\raw\val\fake\fake_14432.jpg,1
data\raw\val\fake\fake_14433.jpg,1
data\raw\val\fake\fake_14434.jpg,1
data\raw\val\fake\fake_14435.jpg,1
data\raw\val\fake\fake_14436.jpg,1
data\raw\val\fake\fake_14437.jpg,1
data\raw\val\fake\fake_14438.jpg,1
data\raw\val\fake\fake_14439.jpg,1
data\raw\val\fake\fake_1444.jpg,1
data\raw\val\fake\fake_14440.jpg,1
data\raw\val\fake\fake_14441.jpg,1
data\raw\val\fake\fake_14442.jpg,1
data\raw\val\fake\fake_14443.jpg,1
data\raw\val\fake\fake_14444.jpg,1
data\raw\val\fake\fake_14445.jpg,1
data\raw\val\fake\fake_14446.jpg,1
data\raw\val\fake\fake_14447.jpg,1
data\raw\val\fake\fake_14448.jpg,1
data\raw\val\fake\fake_14449.jpg,1
data\raw\val\fake\fake_1445.jpg,1
data\raw\val\fake\fake_14450.jpg,1
data\raw\val\fake\fake_14451.jpg,1
data\raw\val\fake\fake_14452.jpg,1
data\raw\val\fake\fake_14453.jpg,1
data\raw\val\fake\fake_14454.jpg,1
data\raw\val\fake\fake_14455.jpg,1
data\raw\val\fake\fake_14456.jpg,1
data\raw\val\fake\fake_14457.jpg,1
data\raw\val\fake\fake_14458.jpg,1
data\raw\val\fake\fake_14459.jpg,1
data\raw\val\fake\fake_1446.jpg,1
data\raw\val\fake\fake_14460.jpg,1
data\raw\val\fake\fake_14461.jpg,1
data\raw\val\fake\fake_14462.jpg,1
data\raw\val\fake\fake_14463.jpg,1
data\raw\val\fake\fake_14464.jpg,1
data\raw\val\fake\fake_14465.jpg,1
data\raw\val\fake\fake_14466.jpg,1
data\raw\val\fake\fake_14467.jpg,1
data\raw\val\fake\fake_14468.jpg,1
data\raw\val\fake\fake_14469.jpg,1
data\raw\val\fake\fake_1447.jpg,1
data\raw\val\fake\fake_14470.jpg,1
data\raw\val\fake\fake_14471.jpg,1
data\raw\val\fake\fake_14472.jpg,1
data\raw\val\fake\fake_14473.jpg,1
data\raw\val\fake\fake_14474.jpg,1
data\raw\val\fake\fake_14475.jpg,1
data\raw\val\fake\fake_14476.jpg,1
data\raw\val\fake\fake_14477.jpg,1
data\raw\val\fake\fake_14478.jpg,1
data\raw\val\fake\fake_14479.jpg,1
data\raw\val\fake\fake_1448.jpg,1
data\raw\val\fake\fake_14480.jpg,1
data\raw\val\fake\fake_14481.jpg,1
data\raw\val\fake\fake_14482.jpg,1
data\raw\val\fake\fake_14483.jpg,1
data\raw\val\fake\fake_14484.jpg,1
data\raw\val\fake\fake_14485.jpg,1
data\raw\val\fake\fake_14486.jpg,1
data\raw\val\fake\fake_14487.jpg,1
data\raw\val\fake\fake_14488.jpg,1
data\raw\val\fake\fake_14489.jpg,1
data\raw\val\fake\fake_1449.jpg,1
data\raw\val\fake\fake_14490.jpg,1
data\raw\val\fake\fake_14491.jpg,1
data\raw\val\fake\fake_14492.jpg,1
data\raw\val\fake\fake_14493.jpg,1
data\raw\val\fake\fake_14494.jpg,1
data\raw\val\fake\fake_14495.jpg,1
data\raw\val\fake\fake_14496.jpg,1
data\raw\val\fake\fake_14497.jpg,1
data\raw\val\fake\fake_14498.jpg,1
data\raw\val\fake\fake_14499.jpg,1
data\raw\val\fake\fake_145.jpg,1
data\raw\val\fake\fake_1450.jpg,1
data\raw\val\fake\fake_14500.jpg,1
data\raw\val\fake\fake_14501.jpg,1
data\raw\val\fake\fake_14502.jpg,1
data\raw\val\fake\fake_14503.jpg,1
data\raw\val\fake\fake_14504.jpg,1
data\raw\val\fake\fake_14505.jpg,1
data\raw\val\fake\fake_14506.jpg,1
data\raw\val\fake\fake_14507.jpg,1
data\raw\val\fake\fake_14508.jpg,1
data\raw\val\fake\fake_14509.jpg,1
data\raw\val\fake\fake_1451.jpg,1
data\raw\val\fake\fake_14510.jpg,1
data\raw\val\fake\fake_14511.jpg,1
data\raw\val\fake\fake_14512.jpg,1
data\raw\val\fake\fake_14513.jpg,1
data\raw\val\fake\fake_14514.jpg,1
data\raw\val\fake\fake_14515.jpg,1
data\raw\val\fake\fake_14516.jpg,1
data\raw\val\fake\fake_14517.jpg,1
data\raw\val\fake\fake_14518.jpg,1
data\raw\val\fake\fake_14519.jpg,1
data\raw\val\fake\fake_1452.jpg,1
data\raw\val\fake\fake_14520.jpg,1
data\raw\val\fake\fake_14521.jpg,1
data\raw\val\fake\fake_14522.jpg,1
data\raw\val\fake\fake_14523.jpg,1
data\raw\val\fake\fake_14524.jpg,1
data\raw\val\fake\fake_14525.jpg,1
data\raw\val\fake\fake_14526.jpg,1
data\raw\val\fake\fake_14527.jpg,1
data\raw\val\fake\fake_14528.jpg,1
data\raw\val\fake\fake_14529.jpg,1
data\raw\val\fake\fake_1453.jpg,1
data\raw\val\fake\fake_14530.jpg,1
data\raw\val\fake\fake_14531.jpg,1
data\raw\val\fake\fake_14532.jpg,1
data\raw\val\fake\fake_14533.jpg,1
data\raw\val\fake\fake_14534.jpg,1
data\raw\val\fake\fake_14535.jpg,1
data\raw\val\fake\fake_14536.jpg,1
data\raw\val\fake\fake_14537.jpg,1
data\raw\val\fake\fake_14538.jpg,1
data\raw\val\fake\fake_14539.jpg,1
data\raw\val\fake\fake_1454.jpg,1
data\raw\val\fake\fake_14540.jpg,1
data\raw\val\fake\fake_14541.jpg,1
data\raw\val\fake\fake_14542.jpg,1
data\raw\val\fake\fake_14543.jpg,1
data\raw\val\fake\fake_14544.jpg,1
data\raw\val\fake\fake_14545.jpg,1
data\raw\val\fake\fake_14546.jpg,1
data\raw\val\fake\fake_14547.jpg,1
data\raw\val\fake\fake_14548.jpg,1
data\raw\val\fake\fake_14549.jpg,1
data\raw\val\fake\fake_1455.jpg,1
data\raw\val\fake\fake_14550.jpg,1
data\raw\val\fake\fake_14551.jpg,1
data\raw\val\fake\fake_14552.jpg,1
data\raw\val\fake\fake_14553.jpg,1
data\raw\val\fake\fake_14554.jpg,1
data\raw\val\fake\fake_14555.jpg,1
data\raw\val\fake\fake_14556.jpg,1
data\raw\val\fake\fake_14557.jpg,1
data\raw\val\fake\fake_14558.jpg,1
data\raw\val\fake\fake_14559.jpg,1
data\raw\val\fake\fake_1456.jpg,1
data\raw\val\fake\fake_14560.jpg,1
data\raw\val\fake\fake_14561.jpg,1
data\raw\val\fake\fake_14562.jpg,1
data\raw\val\fake\fake_14563.jpg,1
