path,label
data\raw\test\real\real_602.jpg,0
data\raw\test\real\real_603.jpg,0
data\raw\test\real\real_604.jpg,0
data\raw\test\real\real_605.jpg,0
data\raw\test\real\real_606.jpg,0
data\raw\test\real\real_607.jpg,0
data\raw\test\real\real_608.jpg,0
data\raw\test\real\real_609.jpg,0
data\raw\test\real\real_61.jpg,0
data\raw\test\real\real_610.jpg,0
data\raw\test\real\real_611.jpg,0
data\raw\test\real\real_612.jpg,0
data\raw\test\real\real_613.jpg,0
data\raw\test\real\real_614.jpg,0
data\raw\test\real\real_615.jpg,0
data\raw\test\real\real_616.jpg,0
data\raw\test\real\real_617.jpg,0
data\raw\test\real\real_618.jpg,0
data\raw\test\real\real_619.jpg,0
data\raw\test\real\real_62.jpg,0
data\raw\test\real\real_620.jpg,0
data\raw\test\real\real_621.jpg,0
data\raw\test\real\real_622.jpg,0
data\raw\test\real\real_623.jpg,0
data\raw\test\real\real_624.jpg,0
data\raw\test\real\real_625.jpg,0
data\raw\test\real\real_626.jpg,0
data\raw\test\real\real_627.jpg,0
data\raw\test\real\real_628.jpg,0
data\raw\test\real\real_629.jpg,0
data\raw\test\real\real_63.jpg,0
data\raw\test\real\real_630.jpg,0
data\raw\test\real\real_631.jpg,0
data\raw\test\real\real_632.jpg,0
data\raw\test\real\real_633.jpg,0
data\raw\test\real\real_634.jpg,0
data\raw\test\real\real_635.jpg,0
data\raw\test\real\real_636.jpg,0
data\raw\test\real\real_637.jpg,0
data\raw\test\real\real_638.jpg,0
data\raw\test\real\real_639.jpg,0
data\raw\test\real\real_64.jpg,0
data\raw\test\real\real_640.jpg,0
data\raw\test\real\real_641.jpg,0
data\raw\test\real\real_642.jpg,0
data\raw\test\real\real_643.jpg,0
data\raw\test\real\real_644.jpg,0
data\raw\test\real\real_645.jpg,0
data\raw\test\real\real_646.jpg,0
data\raw\test\real\real_647.jpg,0
data\raw\test\real\real_648.jpg,0
data\raw\test\real\real_649.jpg,0
data\raw\test\real\real_65.jpg,0
data\raw\test\real\real_650.jpg,0
data\raw\test\real\real_651.jpg,0
data\raw\test\real\real_652.jpg,0
data\raw\test\real\real_653.jpg,0
data\raw\test\real\real_654.jpg,0
data\raw\test\real\real_655.jpg,0
data\raw\test\real\real_656.jpg,0
data\raw\test\real\real_657.jpg,0
data\raw\test\real\real_658.jpg,0
data\raw\test\real\real_659.jpg,0
data\raw\test\real\real_66.jpg,0
data\raw\test\real\real_660.jpg,0
data\raw\test\real\real_661.jpg,0
data\raw\test\real\real_662.jpg,0
data\raw\test\real\real_663.jpg,0
data\raw\test\real\real_664.jpg,0
data\raw\test\real\real_665.jpg,0
data\raw\test\real\real_666.jpg,0
data\raw\test\real\real_667.jpg,0
data\raw\test\real\real_668.jpg,0
data\raw\test\real\real_669.jpg,0
data\raw\test\real\real_67.jpg,0
data\raw\test\real\real_670.jpg,0
data\raw\test\real\real_671.jpg,0
data\raw\test\real\real_672.jpg,0
data\raw\test\real\real_673.jpg,0
data\raw\test\real\real_674.jpg,0
data\raw\test\real\real_675.jpg,0
data\raw\test\real\real_676.jpg,0
data\raw\test\real\real_677.jpg,0
data\raw\test\real\real_678.jpg,0
data\raw\test\real\real_679.jpg,0
data\raw\test\real\real_68.jpg,0
data\raw\test\real\real_680.jpg,0
data\raw\test\real\real_681.jpg,0
data\raw\test\real\real_682.jpg,0
data\raw\test\real\real_683.jpg,0
data\raw\test\real\real_684.jpg,0
data\raw\test\real\real_685.jpg,0
data\raw\test\real\real_686.jpg,0
data\raw\test\real\real_687.jpg,0
data\raw\test\real\real_688.jpg,0
data\raw\test\real\real_689.jpg,0
data\raw\test\real\real_69.jpg,0
data\raw\test\real\real_690.jpg,0
data\raw\test\real\real_691.jpg,0
data\raw\test\real\real_692.jpg,0
data\raw\test\real\real_693.jpg,0
data\raw\test\real\real_694.jpg,0
data\raw\test\real\real_695.jpg,0
data\raw\test\real\real_696.jpg,0
data\raw\test\real\real_697.jpg,0
data\raw\test\real\real_698.jpg,0
data\raw\test\real\real_699.jpg,0
data\raw\test\real\real_7.jpg,0
data\raw\test\real\real_70.jpg,0
data\raw\test\real\real_700.jpg,0
data\raw\test\real\real_701.jpg,0
data\raw\test\real\real_702.jpg,0
data\raw\test\real\real_703.jpg,0
data\raw\test\real\real_704.jpg,0
data\raw\test\real\real_705.jpg,0
data\raw\test\real\real_706.jpg,0
data\raw\test\real\real_707.jpg,0
data\raw\test\real\real_708.jpg,0
data\raw\test\real\real_709.jpg,0
data\raw\test\real\real_71.jpg,0
data\raw\test\real\real_710.jpg,0
data\raw\test\real\real_711.jpg,0
data\raw\test\real\real_712.jpg,0
data\raw\test\real\real_713.jpg,0
data\raw\test\real\real_714.jpg,0
data\raw\test\real\real_715.jpg,0
data\raw\test\real\real_716.jpg,0
data\raw\test\real\real_717.jpg,0
data\raw\test\real\real_718.jpg,0
data\raw\test\real\real_719.jpg,0
data\raw\test\real\real_72.jpg,0
data\raw\test\real\real_720.jpg,0
data\raw\test\real\real_721.jpg,0
data\raw\test\real\real_722.jpg,0
data\raw\test\real\real_723.jpg,0
data\raw\test\real\real_724.jpg,0
data\raw\test\real\real_725.jpg,0
data\raw\test\real\real_726.jpg,0
data\raw\test\real\real_727.jpg,0
data\raw\test\real\real_728.jpg,0
data\raw\test\real\real_729.jpg,0
data\raw\test\real\real_73.jpg,0
data\raw\test\real\real_730.jpg,0
data\raw\test\real\real_731.jpg,0
data\raw\test\real\real_732.jpg,0
data\raw\test\real\real_733.jpg,0
data\raw\test\real\real_734.jpg,0
data\raw\test\real\real_735.jpg,0
data\raw\test\real\real_736.jpg,0
data\raw\test\real\real_737.jpg,0
data\raw\test\real\real_738.jpg,0
data\raw\test\real\real_739.jpg,0
data\raw\test\real\real_74.jpg,0
data\raw\test\real\real_740.jpg,0
data\raw\test\real\real_741.jpg,0
data\raw\test\real\real_742.jpg,0
data\raw\test\real\real_743.jpg,0
data\raw\test\real\real_744.jpg,0
data\raw\test\real\real_745.jpg,0
data\raw\test\real\real_746.jpg,0
data\raw\test\real\real_747.jpg,0
data\raw\test\real\real_748.jpg,0
data\raw\test\real\real_749.jpg,0
data\raw\test\real\real_75.jpg,0
data\raw\test\real\real_750.jpg,0
data\raw\test\real\real_751.jpg,0
data\raw\test\real\real_752.jpg,0
data\raw\test\real\real_753.jpg,0
data\raw\test\real\real_754.jpg,0
data\raw\test\real\real_755.jpg,0
data\raw\test\real\real_756.jpg,0
data\raw\test\real\real_757.jpg,0
data\raw\test\real\real_758.jpg,0
data\raw\test\real\real_759.jpg,0
data\raw\test\real\real_76.jpg,0
data\raw\test\real\real_760.jpg,0
data\raw\test\real\real_761.jpg,0
data\raw\test\real\real_762.jpg,0
data\raw\test\real\real_763.jpg,0
data\raw\test\real\real_764.jpg,0
data\raw\test\real\real_765.jpg,0
data\raw\test\real\real_766.jpg,0
data\raw\test\real\real_767.jpg,0
data\raw\test\real\real_768.jpg,0
data\raw\test\real\real_769.jpg,0
data\raw\test\real\real_77.jpg,0
data\raw\test\real\real_770.jpg,0
data\raw\test\real\real_771.jpg,0
data\raw\test\real\real_772.jpg,0
data\raw\test\real\real_773.jpg,0
data\raw\test\real\real_774.jpg,0
data\raw\test\real\real_775.jpg,0
data\raw\test\real\real_776.jpg,0
data\raw\test\real\real_777.jpg,0
data\raw\test\real\real_778.jpg,0
data\raw\test\real\real_779.jpg,0
data\raw\test\real\real_78.jpg,0
data\raw\test\real\real_780.jpg,0
data\raw\test\real\real_781.jpg,0
data\raw\test\real\real_782.jpg,0
data\raw\test\real\real_783.jpg,0
data\raw\test\real\real_784.jpg,0
data\raw\test\real\real_785.jpg,0
data\raw\test\real\real_786.jpg,0
data\raw\test\real\real_787.jpg,0
data\raw\test\real\real_788.jpg,0
data\raw\test\real\real_789.jpg,0
data\raw\test\real\real_79.jpg,0
data\raw\test\real\real_790.jpg,0
data\raw\test\real\real_791.jpg,0
data\raw\test\real\real_792.jpg,0
data\raw\test\real\real_793.jpg,0
data\raw\test\real\real_794.jpg,0
data\raw\test\real\real_795.jpg,0
data\raw\test\real\real_796.jpg,0
data\raw\test\real\real_797.jpg,0
data\raw\test\real\real_798.jpg,0
data\raw\test\real\real_799.jpg,0
data\raw\test\real\real_8.jpg,0
data\raw\test\real\real_80.jpg,0
data\raw\test\real\real_800.jpg,0
data\raw\test\real\real_801.jpg,0
data\raw\test\real\real_802.jpg,0
data\raw\test\real\real_803.jpg,0
data\raw\test\real\real_804.jpg,0
data\raw\test\real\real_805.jpg,0
data\raw\test\real\real_806.jpg,0
data\raw\test\real\real_807.jpg,0
data\raw\test\real\real_808.jpg,0
data\raw\test\real\real_809.jpg,0
data\raw\test\real\real_81.jpg,0
data\raw\test\real\real_810.jpg,0
data\raw\test\real\real_811.jpg,0
data\raw\test\real\real_812.jpg,0
data\raw\test\real\real_813.jpg,0
data\raw\test\real\real_814.jpg,0
data\raw\test\real\real_815.jpg,0
data\raw\test\real\real_816.jpg,0
data\raw\test\real\real_817.jpg,0
data\raw\test\real\real_818.jpg,0
data\raw\test\real\real_819.jpg,0
data\raw\test\real\real_82.jpg,0
data\raw\test\real\real_820.jpg,0
data\raw\test\real\real_821.jpg,0
data\raw\test\real\real_822.jpg,0
data\raw\test\real\real_823.jpg,0
data\raw\test\real\real_824.jpg,0
data\raw\test\real\real_825.jpg,0
data\raw\test\real\real_826.jpg,0
data\raw\test\real\real_827.jpg,0
data\raw\test\real\real_828.jpg,0
data\raw\test\real\real_829.jpg,0
data\raw\test\real\real_83.jpg,0
data\raw\test\real\real_830.jpg,0
data\raw\test\real\real_831.jpg,0
data\raw\test\real\real_832.jpg,0
data\raw\test\real\real_833.jpg,0
data\raw\test\real\real_834.jpg,0
data\raw\test\real\real_835.jpg,0
data\raw\test\real\real_836.jpg,0
data\raw\test\real\real_837.jpg,0
data\raw\test\real\real_838.jpg,0
data\raw\test\real\real_839.jpg,0
data\raw\test\real\real_84.jpg,0
data\raw\test\real\real_840.jpg,0
data\raw\test\real\real_841.jpg,0
data\raw\test\real\real_842.jpg,0
data\raw\test\real\real_843.jpg,0
data\raw\test\real\real_844.jpg,0
data\raw\test\real\real_845.jpg,0
data\raw\test\real\real_846.jpg,0
data\raw\test\real\real_847.jpg,0
data\raw\test\real\real_848.jpg,0
data\raw\test\real\real_849.jpg,0
data\raw\test\real\real_85.jpg,0
data\raw\test\real\real_850.jpg,0
data\raw\test\real\real_851.jpg,0
data\raw\test\real\real_852.jpg,0
data\raw\test\real\real_853.jpg,0
data\raw\test\real\real_854.jpg,0
data\raw\test\real\real_855.jpg,0
data\raw\test\real\real_856.jpg,0
data\raw\test\real\real_857.jpg,0
data\raw\test\real\real_858.jpg,0
data\raw\test\real\real_859.jpg,0
data\raw\test\real\real_86.jpg,0
data\raw\test\real\real_860.jpg,0
data\raw\test\real\real_861.jpg,0
data\raw\test\real\real_862.jpg,0
data\raw\test\real\real_863.jpg,0
data\raw\test\real\real_864.jpg,0
data\raw\test\real\real_865.jpg,0
data\raw\test\real\real_866.jpg,0
data\raw\test\real\real_867.jpg,0
data\raw\test\real\real_868.jpg,0
data\raw\test\real\real_869.jpg,0
data\raw\test\real\real_87.jpg,0
data\raw\test\real\real_870.jpg,0
data\raw\test\real\real_871.jpg,0
data\raw\test\real\real_872.jpg,0
data\raw\test\real\real_873.jpg,0
data\raw\test\real\real_874.jpg,0
data\raw\test\real\real_875.jpg,0
data\raw\test\real\real_876.jpg,0
data\raw\test\real\real_877.jpg,0
data\raw\test\real\real_878.jpg,0
data\raw\test\real\real_879.jpg,0
data\raw\test\real\real_88.jpg,0
data\raw\test\real\real_880.jpg,0
data\raw\test\real\real_881.jpg,0
data\raw\test\real\real_882.jpg,0
data\raw\test\real\real_883.jpg,0
data\raw\test\real\real_884.jpg,0
data\raw\test\real\real_885.jpg,0
data\raw\test\real\real_886.jpg,0
data\raw\test\real\real_887.jpg,0
data\raw\test\real\real_888.jpg,0
data\raw\test\real\real_889.jpg,0
data\raw\test\real\real_89.jpg,0
data\raw\test\real\real_890.jpg,0
data\raw\test\real\real_891.jpg,0
data\raw\test\real\real_892.jpg,0
data\raw\test\real\real_893.jpg,0
data\raw\test\real\real_894.jpg,0
data\raw\test\real\real_895.jpg,0
data\raw\test\real\real_896.jpg,0
data\raw\test\real\real_897.jpg,0
data\raw\test\real\real_898.jpg,0
data\raw\test\real\real_899.jpg,0
data\raw\test\real\real_9.jpg,0
data\raw\test\real\real_90.jpg,0
data\raw\test\real\real_900.jpg,0
data\raw\test\real\real_901.jpg,0
data\raw\test\real\real_902.jpg,0
data\raw\test\real\real_903.jpg,0
data\raw\test\real\real_904.jpg,0
data\raw\test\real\real_905.jpg,0
data\raw\test\real\real_906.jpg,0
data\raw\test\real\real_907.jpg,0
data\raw\test\real\real_908.jpg,0
data\raw\test\real\real_909.jpg,0
data\raw\test\real\real_91.jpg,0
data\raw\test\real\real_910.jpg,0
data\raw\test\real\real_911.jpg,0
data\raw\test\real\real_912.jpg,0
data\raw\test\real\real_913.jpg,0
data\raw\test\real\real_914.jpg,0
data\raw\test\real\real_915.jpg,0
data\raw\test\real\real_916.jpg,0
data\raw\test\real\real_917.jpg,0
data\raw\test\real\real_918.jpg,0
data\raw\test\real\real_919.jpg,0
data\raw\test\real\real_92.jpg,0
data\raw\test\real\real_920.jpg,0
data\raw\test\real\real_921.jpg,0
data\raw\test\real\real_922.jpg,0
data\raw\test\real\real_923.jpg,0
data\raw\test\real\real_924.jpg,0
data\raw\test\real\real_925.jpg,0
data\raw\test\real\real_926.jpg,0
data\raw\test\real\real_927.jpg,0
data\raw\test\real\real_928.jpg,0
data\raw\test\real\real_929.jpg,0
data\raw\test\real\real_93.jpg,0
data\raw\test\real\real_930.jpg,0
data\raw\test\real\real_931.jpg,0
data\raw\test\real\real_932.jpg,0
data\raw\test\real\real_933.jpg,0
data\raw\test\real\real_934.jpg,0
data\raw\test\real\real_935.jpg,0
data\raw\test\real\real_936.jpg,0
data\raw\test\real\real_937.jpg,0
data\raw\test\real\real_938.jpg,0
data\raw\test\real\real_939.jpg,0
data\raw\test\real\real_94.jpg,0
data\raw\test\real\real_940.jpg,0
data\raw\test\real\real_941.jpg,0
data\raw\test\real\real_942.jpg,0
data\raw\test\real\real_943.jpg,0
data\raw\test\real\real_944.jpg,0
data\raw\test\real\real_945.jpg,0
data\raw\test\real\real_946.jpg,0
data\raw\test\real\real_947.jpg,0
data\raw\test\real\real_948.jpg,0
data\raw\test\real\real_949.jpg,0
data\raw\test\real\real_95.jpg,0
data\raw\test\real\real_950.jpg,0
data\raw\test\real\real_951.jpg,0
data\raw\test\real\real_952.jpg,0
data\raw\test\real\real_953.jpg,0
data\raw\test\real\real_954.jpg,0
data\raw\test\real\real_955.jpg,0
data\raw\test\real\real_956.jpg,0
data\raw\test\real\real_957.jpg,0
data\raw\test\real\real_958.jpg,0
data\raw\test\real\real_959.jpg,0
data\raw\test\real\real_96.jpg,0
data\raw\test\real\real_960.jpg,0
data\raw\test\real\real_961.jpg,0
data\raw\test\real\real_962.jpg,0
data\raw\test\real\real_963.jpg,0
data\raw\test\real\real_964.jpg,0
data\raw\test\real\real_965.jpg,0
data\raw\test\real\real_966.jpg,0
data\raw\test\real\real_967.jpg,0
data\raw\test\real\real_968.jpg,0
data\raw\test\real\real_969.jpg,0
data\raw\test\real\real_97.jpg,0
data\raw\test\real\real_970.jpg,0
data\raw\test\real\real_971.jpg,0
data\raw\test\real\real_972.jpg,0
data\raw\test\real\real_973.jpg,0
data\raw\test\real\real_974.jpg,0
data\raw\test\real\real_975.jpg,0
data\raw\test\real\real_976.jpg,0
data\raw\test\real\real_977.jpg,0
data\raw\test\real\real_978.jpg,0
data\raw\test\real\real_979.jpg,0
data\raw\test\real\real_98.jpg,0
data\raw\test\real\real_980.jpg,0
data\raw\test\real\real_981.jpg,0
data\raw\test\real\real_982.jpg,0
data\raw\test\real\real_983.jpg,0
data\raw\test\real\real_984.jpg,0
data\raw\test\real\real_985.jpg,0
data\raw\test\real\real_986.jpg,0
data\raw\test\real\real_987.jpg,0
data\raw\test\real\real_988.jpg,0
data\raw\test\real\real_989.jpg,0
data\raw\test\real\real_99.jpg,0
data\raw\test\real\real_990.jpg,0
data\raw\test\real\real_991.jpg,0
data\raw\test\real\real_992.jpg,0
data\raw\test\real\real_993.jpg,0
data\raw\test\real\real_994.jpg,0
data\raw\test\real\real_995.jpg,0
data\raw\test\real\real_996.jpg,0
data\raw\test\real\real_997.jpg,0
data\raw\test\real\real_998.jpg,0
data\raw\test\real\real_999.jpg,0
data\raw\test\fake\fake_0.jpg,1
data\raw\test\fake\fake_1.jpg,1
data\raw\test\fake\fake_10.jpg,1
data\raw\test\fake\fake_100.jpg,1
data\raw\test\fake\fake_1000.jpg,1
data\raw\test\fake\fake_1001.jpg,1
data\raw\test\fake\fake_1002.jpg,1
data\raw\test\fake\fake_1003.jpg,1
data\raw\test\fake\fake_1004.jpg,1
data\raw\test\fake\fake_1005.jpg,1
data\raw\test\fake\fake_1006.jpg,1
data\raw\test\fake\fake_1007.jpg,1
data\raw\test\fake\fake_1008.jpg,1
data\raw\test\fake\fake_1009.jpg,1
data\raw\test\fake\fake_101.jpg,1
data\raw\test\fake\fake_1010.jpg,1
data\raw\test\fake\fake_1011.jpg,1
data\raw\test\fake\fake_1012.jpg,1
data\raw\test\fake\fake_1013.jpg,1
data\raw\test\fake\fake_1014.jpg,1
data\raw\test\fake\fake_1015.jpg,1
data\raw\test\fake\fake_1016.jpg,1
data\raw\test\fake\fake_1017.jpg,1
data\raw\test\fake\fake_1018.jpg,1
data\raw\test\fake\fake_1019.jpg,1
data\raw\test\fake\fake_102.jpg,1
data\raw\test\fake\fake_1020.jpg,1
data\raw\test\fake\fake_1021.jpg,1
data\raw\test\fake\fake_1022.jpg,1
data\raw\test\fake\fake_1023.jpg,1
data\raw\test\fake\fake_1024.jpg,1
data\raw\test\fake\fake_1025.jpg,1
data\raw\test\fake\fake_1026.jpg,1
data\raw\test\fake\fake_1027.jpg,1
data\raw\test\fake\fake_1028.jpg,1
data\raw\test\fake\fake_1029.jpg,1
data\raw\test\fake\fake_103.jpg,1
data\raw\test\fake\fake_1030.jpg,1
data\raw\test\fake\fake_1031.jpg,1
data\raw\test\fake\fake_1032.jpg,1
data\raw\test\fake\fake_1033.jpg,1
data\raw\test\fake\fake_1034.jpg,1
data\raw\test\fake\fake_1035.jpg,1
data\raw\test\fake\fake_1036.jpg,1
data\raw\test\fake\fake_1037.jpg,1
data\raw\test\fake\fake_1038.jpg,1
data\raw\test\fake\fake_1039.jpg,1
data\raw\test\fake\fake_104.jpg,1
data\raw\test\fake\fake_1040.jpg,1
data\raw\test\fake\fake_1041.jpg,1
data\raw\test\fake\fake_1042.jpg,1
data\raw\test\fake\fake_1043.jpg,1
data\raw\test\fake\fake_1044.jpg,1
data\raw\test\fake\fake_1045.jpg,1
data\raw\test\fake\fake_1046.jpg,1
data\raw\test\fake\fake_1047.jpg,1
data\raw\test\fake\fake_1048.jpg,1
data\raw\test\fake\fake_1049.jpg,1
data\raw\test\fake\fake_105.jpg,1
data\raw\test\fake\fake_1050.jpg,1
data\raw\test\fake\fake_1051.jpg,1
data\raw\test\fake\fake_1052.jpg,1
data\raw\test\fake\fake_1053.jpg,1
data\raw\test\fake\fake_1054.jpg,1
data\raw\test\fake\fake_1055.jpg,1
data\raw\test\fake\fake_1056.jpg,1
data\raw\test\fake\fake_1057.jpg,1
data\raw\test\fake\fake_1058.jpg,1
data\raw\test\fake\fake_1059.jpg,1
data\raw\test\fake\fake_106.jpg,1
data\raw\test\fake\fake_1060.jpg,1
data\raw\test\fake\fake_1061.jpg,1
data\raw\test\fake\fake_1062.jpg,1
data\raw\test\fake\fake_1063.jpg,1
data\raw\test\fake\fake_1064.jpg,1
data\raw\test\fake\fake_1065.jpg,1
data\raw\test\fake\fake_1066.jpg,1
data\raw\test\fake\fake_1067.jpg,1
data\raw\test\fake\fake_1068.jpg,1
data\raw\test\fake\fake_1069.jpg,1
data\raw\test\fake\fake_107.jpg,1
data\raw\test\fake\fake_1070.jpg,1
data\raw\test\fake\fake_1071.jpg,1
data\raw\test\fake\fake_1072.jpg,1
data\raw\test\fake\fake_1073.jpg,1
data\raw\test\fake\fake_1074.jpg,1
data\raw\test\fake\fake_1075.jpg,1
data\raw\test\fake\fake_1076.jpg,1
data\raw\test\fake\fake_1077.jpg,1
data\raw\test\fake\fake_1078.jpg,1
data\raw\test\fake\fake_1079.jpg,1
data\raw\test\fake\fake_108.jpg,1
data\raw\test\fake\fake_1080.jpg,1
data\raw\test\fake\fake_1081.jpg,1
data\raw\test\fake\fake_1082.jpg,1
data\raw\test\fake\fake_1083.jpg,1
data\raw\test\fake\fake_1084.jpg,1
data\raw\test\fake\fake_1085.jpg,1
data\raw\test\fake\fake_1086.jpg,1
data\raw\test\fake\fake_1087.jpg,1
data\raw\test\fake\fake_1088.jpg,1
data\raw\test\fake\fake_1089.jpg,1
data\raw\test\fake\fake_109.jpg,1
data\raw\test\fake\fake_1090.jpg,1
data\raw\test\fake\fake_1091.jpg,1
data\raw\test\fake\fake_1092.jpg,1
data\raw\test\fake\fake_1093.jpg,1
data\raw\test\fake\fake_1094.jpg,1
data\raw\test\fake\fake_1095.jpg,1
data\raw\test\fake\fake_1096.jpg,1
data\raw\test\fake\fake_1097.jpg,1
data\raw\test\fake\fake_1098.jpg,1
data\raw\test\fake\fake_1099.jpg,1
data\raw\test\fake\fake_11.jpg,1
data\raw\test\fake\fake_110.jpg,1
data\raw\test\fake\fake_1100.jpg,1
data\raw\test\fake\fake_1101.jpg,1
data\raw\test\fake\fake_1102.jpg,1
data\raw\test\fake\fake_1103.jpg,1
data\raw\test\fake\fake_1104.jpg,1
data\raw\test\fake\fake_1105.jpg,1
data\raw\test\fake\fake_1106.jpg,1
data\raw\test\fake\fake_1107.jpg,1
data\raw\test\fake\fake_1108.jpg,1
data\raw\test\fake\fake_1109.jpg,1
data\raw\test\fake\fake_111.jpg,1
data\raw\test\fake\fake_1110.jpg,1
data\raw\test\fake\fake_1111.jpg,1
data\raw\test\fake\fake_1112.jpg,1
data\raw\test\fake\fake_1113.jpg,1
data\raw\test\fake\fake_1114.jpg,1
data\raw\test\fake\fake_1115.jpg,1
data\raw\test\fake\fake_1116.jpg,1
data\raw\test\fake\fake_1117.jpg,1
data\raw\test\fake\fake_1118.jpg,1
data\raw\test\fake\fake_1119.jpg,1
data\raw\test\fake\fake_112.jpg,1
data\raw\test\fake\fake_1120.jpg,1
data\raw\test\fake\fake_1121.jpg,1
data\raw\test\fake\fake_1122.jpg,1
data\raw\test\fake\fake_1123.jpg,1
data\raw\test\fake\fake_1124.jpg,1
data\raw\test\fake\fake_1125.jpg,1
data\raw\test\fake\fake_1126.jpg,1
data\raw\test\fake\fake_1127.jpg,1
data\raw\test\fake\fake_1128.jpg,1
data\raw\test\fake\fake_1129.jpg,1
data\raw\test\fake\fake_113.jpg,1
data\raw\test\fake\fake_1130.jpg,1
data\raw\test\fake\fake_1131.jpg,1
data\raw\test\fake\fake_1132.jpg,1
data\raw\test\fake\fake_1133.jpg,1
data\raw\test\fake\fake_1134.jpg,1
data\raw\test\fake\fake_1135.jpg,1
data\raw\test\fake\fake_1136.jpg,1
data\raw\test\fake\fake_1137.jpg,1
data\raw\test\fake\fake_1138.jpg,1
data\raw\test\fake\fake_1139.jpg,1
data\raw\test\fake\fake_114.jpg,1
data\raw\test\fake\fake_1140.jpg,1
data\raw\test\fake\fake_1141.jpg,1
data\raw\test\fake\fake_1142.jpg,1
data\raw\test\fake\fake_1143.jpg,1
data\raw\test\fake\fake_1144.jpg,1
data\raw\test\fake\fake_1145.jpg,1
data\raw\test\fake\fake_1146.jpg,1
data\raw\test\fake\fake_1147.jpg,1
data\raw\test\fake\fake_1148.jpg,1
data\raw\test\fake\fake_1149.jpg,1
data\raw\test\fake\fake_115.jpg,1
data\raw\test\fake\fake_1150.jpg,1
data\raw\test\fake\fake_1151.jpg,1
data\raw\test\fake\fake_1152.jpg,1
data\raw\test\fake\fake_1153.jpg,1
data\raw\test\fake\fake_1154.jpg,1
data\raw\test\fake\fake_1155.jpg,1
data\raw\test\fake\fake_1156.jpg,1
data\raw\test\fake\fake_1157.jpg,1
data\raw\test\fake\fake_1158.jpg,1
data\raw\test\fake\fake_1159.jpg,1
data\raw\test\fake\fake_116.jpg,1
data\raw\test\fake\fake_1160.jpg,1
data\raw\test\fake\fake_1161.jpg,1
data\raw\test\fake\fake_1162.jpg,1
data\raw\test\fake\fake_1163.jpg,1
data\raw\test\fake\fake_1164.jpg,1
data\raw\test\fake\fake_1165.jpg,1
data\raw\test\fake\fake_1166.jpg,1
data\raw\test\fake\fake_1167.jpg,1
data\raw\test\fake\fake_1168.jpg,1
data\raw\test\fake\fake_1169.jpg,1
data\raw\test\fake\fake_117.jpg,1
data\raw\test\fake\fake_1170.jpg,1
data\raw\test\fake\fake_1171.jpg,1
data\raw\test\fake\fake_1172.jpg,1
data\raw\test\fake\fake_1173.jpg,1
data\raw\test\fake\fake_1174.jpg,1
data\raw\test\fake\fake_1175.jpg,1
data\raw\test\fake\fake_1176.jpg,1
data\raw\test\fake\fake_1177.jpg,1
data\raw\test\fake\fake_1178.jpg,1
data\raw\test\fake\fake_1179.jpg,1
data\raw\test\fake\fake_118.jpg,1
data\raw\test\fake\fake_1180.jpg,1
data\raw\test\fake\fake_1181.jpg,1
data\raw\test\fake\fake_1182.jpg,1
data\raw\test\fake\fake_1183.jpg,1
data\raw\test\fake\fake_1184.jpg,1
data\raw\test\fake\fake_1185.jpg,1
data\raw\test\fake\fake_1186.jpg,1
data\raw\test\fake\fake_1187.jpg,1
data\raw\test\fake\fake_1188.jpg,1
data\raw\test\fake\fake_1189.jpg,1
data\raw\test\fake\fake_119.jpg,1
data\raw\test\fake\fake_1190.jpg,1
data\raw\test\fake\fake_1191.jpg,1
data\raw\test\fake\fake_1192.jpg,1
data\raw\test\fake\fake_1193.jpg,1
data\raw\test\fake\fake_1194.jpg,1
data\raw\test\fake\fake_1195.jpg,1
data\raw\test\fake\fake_1196.jpg,1
data\raw\test\fake\fake_1197.jpg,1
data\raw\test\fake\fake_1198.jpg,1
data\raw\test\fake\fake_1199.jpg,1
data\raw\test\fake\fake_12.jpg,1
data\raw\test\fake\fake_120.jpg,1
data\raw\test\fake\fake_1200.jpg,1
data\raw\test\fake\fake_1201.jpg,1
data\raw\test\fake\fake_1202.jpg,1
data\raw\test\fake\fake_1203.jpg,1
data\raw\test\fake\fake_1204.jpg,1
data\raw\test\fake\fake_1205.jpg,1
data\raw\test\fake\fake_1206.jpg,1
data\raw\test\fake\fake_1207.jpg,1
data\raw\test\fake\fake_1208.jpg,1
data\raw\test\fake\fake_1209.jpg,1
data\raw\test\fake\fake_121.jpg,1
data\raw\test\fake\fake_1210.jpg,1
data\raw\test\fake\fake_1211.jpg,1
data\raw\test\fake\fake_1212.jpg,1
data\raw\test\fake\fake_1213.jpg,1
data\raw\test\fake\fake_1214.jpg,1
data\raw\test\fake\fake_1215.jpg,1
data\raw\test\fake\fake_1216.jpg,1
data\raw\test\fake\fake_1217.jpg,1
data\raw\test\fake\fake_1218.jpg,1
data\raw\test\fake\fake_1219.jpg,1
data\raw\test\fake\fake_122.jpg,1
data\raw\test\fake\fake_1220.jpg,1
data\raw\test\fake\fake_1221.jpg,1
data\raw\test\fake\fake_1222.jpg,1
data\raw\test\fake\fake_1223.jpg,1
data\raw\test\fake\fake_1224.jpg,1
data\raw\test\fake\fake_1225.jpg,1
data\raw\test\fake\fake_1226.jpg,1
data\raw\test\fake\fake_1227.jpg,1
data\raw\test\fake\fake_1228.jpg,1
